target_column,v15_class,v15_reason,difference_type,area
SIS_DLTD_EV_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SIS_USR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_CNCL_RSN_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_CNCL_RSN_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_CNCL_RSN_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_CNCL_X_RVSN_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_CRT_USRNM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_EFF_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_ENTR_CNL_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_ENTR_CNL_TP_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_ENTR_CNL_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_ENTR_CNL_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_ENTR_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_OPT_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_PCS_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_PCS_TP_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_PCS_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_PCS_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_STM_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_STM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_STM_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_TXN_CODE,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_TXN_SEQ_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
STD_CMSN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
STEP_IN_OUT_IND_CD,REVIEW_REQUIRED,**Real gap.** Mapping logic is not implemented in the ODI final load.,Missing implementation,"`STEP_IN_OUT_IND_CD`, `STEP_IN_OUT_IND_NM`"
STEP_IN_OUT_IND_NM,REVIEW_REQUIRED,**Real gap.** Mapping logic is not implemented in the ODI final load.,Missing implementation,"`STEP_IN_OUT_IND_CD`, `STEP_IN_OUT_IND_NM`"
SYMB,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_AC_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_RPT_CLNT_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TD_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TM_PRC_DISCRETION_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_CNCLD_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_FCTR_RATE,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_PCS_FEE_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_SLCT_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_SLCT_TP_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_SLCT_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_SLCT_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TST_AC_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_CCY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_CL_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_RCNCL_REPL_CNT,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_RCNCL_ST_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_RCNCL_ST_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_RCNCL_ST_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SBTP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SRC_KEY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SRC_STM_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SRC_TAX_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SRC_TAX_CD_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SUB_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SUB_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_SUB_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
YLD,IN_BOTH_NO_REVIEW,IN_BOTH,,
YTW,IN_BOTH_NO_REVIEW,IN_BOTH,,
YTW_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
