target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
LGCY_MKT_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_MKT_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_TRD_CPCTY_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_TRD_CPCTY_TP_DIM_ID,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**Mapping omission.** XML contains a hardcoded source-system exception not documented in mapping.,**Mapping omission.** XML contains a hardcoded source-system exception not documented in mapping.,XML-only exception,XML-only exception,CHANGED,"(CASE WHEN TXN.SRC_STM_ID != 3 THEN NVL(LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID, 0) WHEN TXN.SRC_STM_ID = 3 THEN 0 END)",INLINE_VIEW_1.LGCY_TRD_CPCTY_TP_DIM_ID,"step=23/task=100/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=S.LGCY_TRD_CPCTY_TP_DIM_ID
step=20/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=(CASE WHEN TXN.SRC_STM_ID != 3 THEN NVL(LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID, 0) WHEN TXN.SRC_STM_ID = 3 THEN 0 END)","step=23/task=100/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=S.LGCY_TRD_CPCTY_TP_DIM_ID
step=20/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=INLINE_VIEW_1.LGCY_TRD_CPCTY_TP_DIM_ID
step=21/task=80/col=LGCY_TRD_CPCTY_TP_DIM_ID/expr=AVY_FACT_STEP3_STG_RT.LGCY_TRD_CPCTY_TP_DIM_ID"
LGCY_TRD_CPCTY_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_TRD_CPCTY_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MF_AC_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MM_ALT_ID,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**Likely acceptable structural difference.** XML preserves all fact rows and only nulls the column when the condition fails.,**Likely acceptable structural difference.** XML preserves all fact rows and only nulls the column when the condition fails.,WHERE-vs-CASE structural difference,WHERE-vs-CASE structural difference,CHANGED,(CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END),INLINE_VIEW_1.MM_ALT_ID,"step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=(CASE WHEN TXN.SRC_STM_ID= 60 And TXN.ORIG_SRC_STM_CODE LIKE 'MM%' and TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END)","step=23/task=100/col=MM_ALT_ID/expr=S.MM_ALT_ID
step=20/task=80/col=MM_ALT_ID/expr=INLINE_VIEW_1.MM_ALT_ID
step=21/task=80/col=MM_ALT_ID/expr=AVY_FACT_STEP3_STG_RT.MM_ALT_ID"
MODL_STRTG_DTL_AST_CLSS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MODL_STRTG_DTL_AST_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MODL_STRTG_SMY_AST_CLSS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MODL_STRTG_SMY_AST_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MRKUP_RATE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
NO_SIS_SCR_MVMT_TXN_PRC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
NO_SIS_SCR_MVMT_TXN_QTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OFST_AR_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OFST_AR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OFST_AR_ORIG_SRC_STM_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OFST_AR_SETL_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OFST_AR_SETL_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OFST_ORIG_SRC_STM_AR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OMS_EXEC_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OMS_EXEC_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OMS_EXEC_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OMS_EXEC_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OMS_ORDR_KEY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OPT_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_BKG_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_SRC_STM_AR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_SRC_STM_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_SRC_STM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_TD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_TRD_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OTHR_FEE_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_CRN_ADV_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_CSS_PSN_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_DEPT_BR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_DSCR_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_DSCR_ST,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_DSCR_ST_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_BR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_BSN_OPN_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_BSN_ST,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_CSS_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_DIV_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_DIV_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_DIV_NODE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_LOB_AB_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_LOB_AMS_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_LOB_BSN_MODL,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_LONG_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_MAIN_BR_STE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_OSJ,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RJAS_ID_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_HIER_TERR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_HIER_TERR_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_SALE_CPX_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_SALE_DIV_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_SBTP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_SBTP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_SHRT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_SUBDIV_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_SUBDIV_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_SUBS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_ENT_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_FINRA_CRD_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_HR_ST_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_NUM_ENT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_NUM_ENT_ENTP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_NUM_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_NUM_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_PRODUCER_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_FA_QUALF_ADV_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_IMP_FA_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OWN_PRIM_FA_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
PD_CMPOS_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
PD_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
PD_SHRT_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REIVS_PRC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REIVS_SHR_QTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_RLTNP_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_RLTNP_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_RLTNP_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_SRC_STM_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_SRC_STM_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
REL_TXN_SRC_STM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RJ_BSN_UNIT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RJ_BSN_UNIT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RJ_TRUST_BOOK_VAL_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RPT_CL_LVL_1,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RPT_CL_LVL_2,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RPT_STRTG_DTL_AST_CLSS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RPT_STRTG_DTL_AST_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RPT_STRTG_SMY_AST_CLSS,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RPT_STRTG_SMY_AST_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SALE_CHRG_RATE_MULTI_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SALE_CHRG_RATE_PCT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SALE_CHRG_RATE_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SALE_CHRG_RATE_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SALE_CHRG_RATE_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_CCY_CALC_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_CCY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_CCY_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_EXG_RATE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_APA_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_APA_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_APA_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_AVY_CGY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_AVY_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_NNA_CGY_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_NNA_CGY_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_OPT_SYMB,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_SIMP_DSPL_AVY_CGY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SCR_SIMP_DSPL_AVY_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SDIRA_TXN_TP,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,Possible wrong lookup / missing parse,CHANGED,CL_VAL.CL_VAL_NM,CL_VAL_SDIRA_LKUP.CL_VAL_NM,"step=23/task=100/col=SDIRA_TXN_TP/expr=S.SDIRA_TXN_TP
step=22/task=80/col=SDIRA_TXN_TP/expr=CL_VAL.CL_VAL_NM","step=23/task=100/col=SDIRA_TXN_TP/expr=S.SDIRA_TXN_TP
step=22/task=80/col=SDIRA_TXN_TP/expr=CL_VAL_SDIRA_LKUP.CL_VAL_NM"
SDIRA_TXN_TP_CD,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,Possible wrong lookup / missing parse,CHANGED,CL_VAL.CL_VAL_CODE,INLINE_VIEW.COL,"step=23/task=100/col=SDIRA_TXN_TP_CD/expr=S.SDIRA_TXN_TP_CD
step=22/task=80/col=SDIRA_TXN_TP_CD/expr=CL_VAL.CL_VAL_CODE","step=23/task=100/col=SDIRA_TXN_TP_CD/expr=S.SDIRA_TXN_TP_CD
step=22/task=80/col=SDIRA_TXN_TP_CD/expr=INLINE_VIEW.COL"
SDIRA_TXN_YR,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,Possible wrong lookup / missing parse,CHANGED,AVY_FACT_STEP3_STG_RT.TRD_NUM,INLINE_VIEW_1.SDIRA_TXN_YR,"step=23/task=100/col=SDIRA_TXN_YR/expr=S.SDIRA_TXN_YR
step=20/task=80/col=SDIRA_TXN_YR/expr=TXN.TRD_NUM
step=21/task=80/col=TRD_NUM/expr=AVY_FACT_STEP3_STG_RT.TRD_NUM
step=20/task=80/col=TRD_NUM/expr=TXN.TRD_NUM","step=23/task=100/col=SDIRA_TXN_YR/expr=S.SDIRA_TXN_YR
step=20/task=80/col=SDIRA_TXN_YR/expr=INLINE_VIEW_1.SDIRA_TXN_YR
step=21/task=80/col=SDIRA_TXN_YR/expr=AVY_FACT_STEP3_STG_RT.SDIRA_TXN_YR"
SD_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_ALT_DSC_TRAILER_2,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_APA_EXT_QUALFR,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_APA_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_APA_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_AVY_CL_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_CIRD_PD_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_DB_CR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
