target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
CASH_SIMP_DSPL_AVY_CGY,IN_BOTH,69,CCAL_REPL_OWNER | AVY_CL | DSPL_AVY_CGY,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id","Simplified Display activity category shown to advisor in applications like client center.
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CASH_SIMP_DSPL_AVY_CGY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CASH_SIMP_DSPL_AVY_CGY CASH_SIMP_DSPL_AVY_CGY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CASH_SIMP_DSPL_AVY_TP,IN_BOTH,72,CCAL_REPL_OWNER | AVY_CL | DSPL_AVY_TP,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id","Simplified Display activity type shown to advisor in applications like client center.
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CASH_SIMP_DSPL_AVY_TP,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CASH_SIMP_DSPL_AVY_TP CASH_SIMP_DSPL_AVY_TP Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CASH_SRC_SEQ_NUM,IN_BOTH,91,CCAL_REPL_OWNER | APA | SRC_SEQ_NUM,Use APACSH logic from 'ETL Notes' tab.,"Sequence Number assigned by source system.
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CASH_SRC_SEQ_NUM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CASH_SRC_SEQ_NUM CASH_SRC_SEQ_NUM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CASH_TXN_AMT,IN_BOTH,93,CCAL_REPL_OWNER | APA | TXN_AMT,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction","Transaction amount applicable to the Asset package in transaction currency.
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CASH_TXN_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CASH_TXN_AMT CASH_TXN_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CCY_CD,IN_BOTH,97,CCAL_REPL_OWNER | APA | txn_iso_ccy_code,,ISO Currency Code for transaction amount,1,23,merge_insert_values,S.CCY_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CCY_CD CCY_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CCY_DIM_ID,IN_BOTH,98,CIRD_OWNER | CCY_DIM | CCY_DIM_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join cird_owner.ccy_dim cd ON cd.ccy_cd = ap.txn_iso_ccy_code",Surrogate key for Currency dimension based on Currency Code.,1,23,merge_insert_values,S.CCY_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CCY_DIM_ID CCY_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CDSC_AMT,IN_BOTH,235,"CCAL_REPL_OWNER | FIP | STM_BASE_CCY_AMT
OTHR_FEE","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and TXN.BUY_SELL_IND = 'Sell'
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE",Back-end sales charge paid for Class B mutual fund shares within a specified period from the original purchase date. This fee is also known as Exit Fee.,1,23,merge_insert_values,S.CDSC_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CDSC_AMT CDSC_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CF_GEN_F,IN_BOTH,84,CCAL_REPL_OWNER | TXN | CF_GEN_F,,Cash Flow Generation Flag,1,23,merge_insert_values,S.CF_GEN_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CF_GEN_F CF_GEN_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CLNT_FRIENDLY_DSC,IN_BOTH,94,CCAL_REPL_OWNER | APA | CLNT_FRIENDLY_DESC,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Client friendly description of the Asset package.,1,23,merge_insert_values,S.CLNT_FRIENDLY_DSC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CLNT_FRIENDLY_DSC CLNT_FRIENDLY_DSC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CNCSN_AMT,IN_BOTH,234,CCAL_REPL_OWNER | FIP | STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT",Amount paid to the broker or firm that facilitates the sale of the mutual fund shares,1,23,merge_insert_values,S.CNCSN_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CNCSN_AMT CNCSN_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CRT_DTM,IN_BOTH,95,CCAL_REPL_OWNER | TXN | CRT_DTM,,The exact date when a record was first created.,1,23,merge_insert_values,S.CRT_DTM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: SYSDATE CRT_DTM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CRT_USR_NM,IN_BOTH,96,CCAL_REPL_OWNER | TXN | CRT_USR_NM,,The name that represents the user who created an occurrence of a record.,1,23,merge_insert_values,S.CRT_USR_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: 'ODI_RUNTIME_VALUE' CRT_USR_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CSH_APA_ID,IN_BOTH,75,CCAL_REPL_OWNER | APA | APA_ID,Use APACSH logic from 'ETL Notes' tab.,"APA_ID from CCAL APA table. It is recorded here for the purpose of maintaining a link with the source. 
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CSH_APA_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CSH_APA_ID CSH_APA_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CSH_APA_TP_ID,IN_BOTH,78,CCAL_REPL_OWNER | APA | APA_TP_ID,Use APACSH logic from 'ETL Notes' tab.,"Asset Pacakge type Id from CCAL core.
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CSH_APA_TP_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CSH_APA_TP_ID CSH_APA_TP_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
CSH_AVY_CL_ID,IN_BOTH,70,CCAL_REPL_OWNER | TXN_AVY_CL | AVY_CL_ID,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id","CDS assigned identifier for the activity class.
This field will be populated only if the transaction has a Cash leg.",1,23,merge_insert_values,S.CSH_AVY_CL_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.CSH_AVY_CL_ID CSH_AVY_CL_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DB_CARD_ORIG_CCY,IN_BOTH,254,Reference_Repl_Owner | CCY | CCY_NM,"Only applicable to SRC_STM_ID = 60 (ACTDETTD)
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE",This currency is the currency that was used on a debit card transaction,1,23,merge_insert_values,S.DB_CARD_ORIG_CCY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DB_CARD_ORIG_CCY DB_CARD_ORIG_CCY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DB_CARD_ORIG_CCY_CD,IN_BOTH,253,Reference_Repl_Owner | CCY | CCY_CODE,"Only applicable to SRC_STM_ID = 60 (ACTDETTD)
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE

TBC if CDS values are to be left padded with 0 to 3",This currency is the currency that was used on a debit card transaction,1,23,merge_insert_values,S.DB_CARD_ORIG_CCY_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DB_CARD_ORIG_CCY_CD DB_CARD_ORIG_CCY_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DB_CARD_TXN_DT,IN_BOTH,252,CCAL_REPL_OWNER | TXN | ORIG_TD,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use ORIG_TD.
Suppress from Original Trade Date for ACTDETTD source",,1,23,merge_insert_values,S.DB_CARD_TXN_DT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DB_CARD_TXN_DT DB_CARD_TXN_DT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DOL_IND_CD,IN_BOTH,99,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'",A code that identifies whether or not an account is deemed eligible in accordance with the DOL fiduciary rule.,1,23,merge_insert_values,S.DOL_IND_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DOL_IND_CD DOL_IND_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DOL_IND_ID,IN_BOTH,100,CCAL_REPL_OWNER | TXN | DOL_IND_ID,,Identifier of whether or not an account is deemed eligible in accordance with the DOL fiduciary rule.,1,23,merge_insert_values,S.DOL_IND_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DOL_IND_ID DOL_IND_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DOL_IND_NM,IN_BOTH,101,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'",Name that identifies whether or not an account is deemed eligible in accordance with the DOL fiduciary rule.,1,23,merge_insert_values,S.DOL_IND_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DOL_IND_NM DOL_IND_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DRVD_TRD_CPCTY_CD,IN_BOTH,223,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,,Unique Code derived to show type of capacity based on combination of legacy trade capacity and OMS execution type. Eg. acting as principal or agency.,1,23,merge_insert_values,S.DRVD_TRD_CPCTY_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DRVD_TRD_CPCTY_CD DRVD_TRD_CPCTY_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DRVD_TRD_CPCTY_ID,IN_BOTH,225,CCAL_REPL_OWNER | TXN | DRVD_TRD_CPCTY_TP_ID,,Unique Identifier derived to show type of capacity based on combination of legacy trade capacity and OMS execution type. Eg. acting as principal or agency.,1,23,merge_insert_values,S.DRVD_TRD_CPCTY_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DRVD_TRD_CPCTY_ID DRVD_TRD_CPCTY_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DRVD_TRD_CPCTY_NM,IN_BOTH,224,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,,Derived Unique Name that represents what type of capacity based on combination of legacy trade capacity and OMS execution type the trade was executed in. Eg. acting as principal or agency.,1,23,merge_insert_values,S.DRVD_TRD_CPCTY_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DRVD_TRD_CPCTY_NM DRVD_TRD_CPCTY_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
DVDN_RCRD_DT,IN_BOTH,25,CCAL_REPL_OWNER | TXN | DVDN_RCRD_DT,,The cut-off date that an organization is expected to use to determine which shareholders are eligible to receive a dividend or income distribution.,1,23,merge_insert_values,S.DVDN_RCRD_DT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.DVDN_RCRD_DT DVDN_RCRD_DT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
EQTY_IDY,IN_BOTH,335,cird_owner | imt_pd_dim | eqty_sect_lvl_4,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Industry Level - The grouping or classification of companies into the business sectors in which they operate. The Equity Sector Classification schema has 4 levels: Super Sector -> Sector-> Industry Group-> Industry,1,23,merge_insert_values,S.EQTY_IDY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.EQTY_IDY EQTY_IDY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
EQTY_IDY_CD,IN_BOTH,336,cird_owner | imt_pd_dim | eqty_sect_lvl_4_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Industry Level - The grouping or classification of companies into the business sectors in which they operate. The Equity Sector Classification schema has 4 levels: Super Sector -> Sector-> Industry Group-> Industry,1,23,merge_insert_values,S.EQTY_IDY_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.EQTY_IDY_CD EQTY_IDY_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
EQTY_IDY_GRP,IN_BOTH,337,cird_owner | imt_pd_dim | eqty_sect_lvl_3,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Industry Group Level - The grouping or classification of companies into the business sectors in which they operate. The Equity Sector Classification schema has 4 levels: Super Sector -> Sector-> Industry Group-> Industry,1,23,merge_insert_values,S.EQTY_IDY_GRP,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.EQTY_IDY_GRP EQTY_IDY_GRP Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
EQTY_IDY_GRP_CD,IN_BOTH,338,cird_owner | imt_pd_dim | eqty_sect_lvl_3_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Industry Group Level - The grouping or classification of companies into the business sectors in which they operate. The Equity Sector Classification schema has 4 levels: Super Sector -> Sector-> Industry Group-> Industry,1,23,merge_insert_values,S.EQTY_IDY_GRP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.EQTY_IDY_GRP_CD EQTY_IDY_GRP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
