target_column,join_type,table_ref,alias,on_clause,source
BASE_POS_QTY | BFR_INCM_PYMT_FACE_VAL_AMT | BFR_REPYMT_FACE_VAL_AMT | ISIN | MRKUP_RATE | NO_SIS_SCR_MVMT_TXN_PRC | NO_SIS_SCR_MVMT_TXN_QTY | REIVS_PRC | REIVS_SHR_QTY | SCR_APA_TP_CD | SCR_APA_TP_DSC | SCR_APA_TP_NM | SCR_AVY_CGY | SCR_AVY_TP | SCR_NNA_CGY_ID | SCR_NNA_CGY_NM | SCR_OPT_SYMB | SCR_SIMP_DSPL_AVY_CGY | SCR_SIMP_DSPL_AVY_TP | SEC_ALT_DSC_TRAILER_2 | SEC_APA_EXT_QUALFR | SEC_APA_ID | SEC_APA_TP_ID | SEC_AVY_CL_ID | SEC_DB_CR_CD | SEC_DB_CR_NM | SEC_DSC_TRAILER_1 | SEC_ORIG_QTY | SEC_PD_DIM_ID | SEC_PD_ID | SEC_PRC_IN_TXN_CCY | SEC_SBC_AMT | SEC_SRC_CUSIP | SEC_SRC_PRC_IN_SBC | SEC_SRC_SEQ_NUM | SEC_TXN_AMT | SYMB | TRD_FCTR_RATE,LEFT JOIN,CCAL_REPL_OWNER.APA,SEC_APA,SEC_APA.EXEC_ID = TXN.TXN_ID,DRD_ETL_NOTES_APASEC+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
BASE_POS_QTY | BFR_INCM_PYMT_FACE_VAL_AMT | BFR_REPYMT_FACE_VAL_AMT | ISIN | MRKUP_RATE | NO_SIS_SCR_MVMT_TXN_PRC | NO_SIS_SCR_MVMT_TXN_QTY | REIVS_PRC | REIVS_SHR_QTY | SCR_APA_TP_CD | SCR_APA_TP_DSC | SCR_APA_TP_NM | SCR_AVY_CGY | SCR_AVY_TP | SCR_NNA_CGY_ID | SCR_NNA_CGY_NM | SCR_OPT_SYMB | SCR_SIMP_DSPL_AVY_CGY | SCR_SIMP_DSPL_AVY_TP | SEC_ALT_DSC_TRAILER_2 | SEC_APA_EXT_QUALFR | SEC_APA_ID | SEC_APA_TP_ID | SEC_AVY_CL_ID | SEC_DB_CR_CD | SEC_DB_CR_NM | SEC_DSC_TRAILER_1 | SEC_ORIG_QTY | SEC_PD_DIM_ID | SEC_PD_ID | SEC_PRC_IN_TXN_CCY | SEC_SBC_AMT | SEC_SRC_CUSIP | SEC_SRC_PRC_IN_SBC | SEC_SRC_SEQ_NUM | SEC_TXN_AMT | SYMB | TRD_FCTR_RATE,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SEC_APA_TP_CL_VAL,"SEC_APA_TP_CL_VAL.CL_VAL_ID = SEC_APA.APA_TP_ID AND SEC_APA_TP_CL_VAL.CL_SCM_ID = 7 AND REGEXP_LIKE(SEC_APA_TP_CL_VAL.CL_VAL_CODE, '^APASEC[0-7][0-9]')",DRD_ETL_NOTES_APASEC+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
SCR_AVY_CGY | SCR_AVY_TP | SCR_NNA_CGY_ID | SCR_NNA_CGY_NM | SCR_SIMP_DSPL_AVY_CGY | SCR_SIMP_DSPL_AVY_TP | SEC_AVY_CL_ID,LEFT JOIN,CCAL_REPL_OWNER.TXN_AVY_CL,SEC_TXN_AVY_CL,SEC_TXN_AVY_CL.TXN_ID = TXN.TXN_ID AND SEC_TXN_AVY_CL.ACTV_F = 'Y' AND SEC_APA.APA_ID = SEC_TXN_AVY_CL.APA_ID,DRD_ETL_NOTES_APASEC+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
SCR_AVY_CGY | SCR_AVY_TP | SCR_NNA_CGY_ID | SCR_SIMP_DSPL_AVY_CGY | SCR_SIMP_DSPL_AVY_TP | SEC_AVY_CL_ID,LEFT JOIN,CCAL_REPL_OWNER.AVY_CL,SEC_AVY_CL,SEC_AVY_CL.AVY_CL_ID = SEC_TXN_AVY_CL.AVY_CL_ID,DRD_ETL_NOTES_APASEC+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
SEC_CIRD_PD_ID,LEFT JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP.ccal_pd_id = APA.pd_id and CCAL_CIRD_PD_MAP.actv_f = 'Y',DRD_AD_RULE+CANONICAL_ALIAS
SEC_DB_CR_CD | SEC_DB_CR_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SEC_DB_CR_CL_VAL,SEC_DB_CR_CL_VAL.CL_VAL_ID = SEC_APA.DB_CR_ID AND SEC_DB_CR_CL_VAL.CL_SCM_ID = 15,DRD_ETL_NOTES_APASEC+MERGED_DUP
SEC_PD_DIM_ID,LEFT JOIN,CIRD_OWNER.IMT_PD_DIM,SEC_IMT_PD_DIM,SEC_IMT_PD_DIM.CCAL_PD_ID = SEC_APA.PD_ID AND SEC_IMT_PD_DIM.EFF_DT <= TXN.TD AND SEC_IMT_PD_DIM.END_DT > TXN.TD,DRD_ETL_NOTES_APASEC
SD_DIM_ID,LEFT JOIN,COMMON_OWNER.DT_DIM,DD,TXN.sd = dd.cal_dt,DRD_AD_RULE
SRC_ENTR_CNL_TP_CD | SRC_ENTR_CNL_TP_DIM_ID | SRC_ENTR_CNL_TP_NM,LEFT JOIN,TRANSACTIONS_OWNER.SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_DIM,TXN.src_entr_cnl_tp_id = SRC_ENTR_CNL_TP_DIM.src_entr_cnl_tp_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
SRC_PCS_TP_CD | SRC_PCS_TP_DIM_ID | SRC_PCS_TP_NM,LEFT JOIN,TRANSACTIONS_OWNER.SRC_PCS_TP_DIM,SRC_PCS_TP_DIM,TXN.src_pcs_tp_id = SRC_PCS_TP_DIM.src_pcs_tp_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
SRC_STM_CD | TXN_SRC_STM_DIM_ID,LEFT JOIN,COMMON_OWNER.SRC_STM_DIM,SRC_STM_DIM_3,SRC_STM_DIM_3.src_stm_id = TXN.src_stm_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+ALIAS_DEDUP
SBC_CCY_DIM_ID,LEFT JOIN,CIRD_OWNER.CCY_DIM,CCY_DIM_2,APA.stm_base_iso_ccy_code = CCY_DIM_2.ccy_cd,DRD_AD_RULE+CANONICAL_ALIAS+ALIAS_DEDUP
TRD_SLCT_TP_CD | TRD_SLCT_TP_DIM_ID | TRD_SLCT_TP_NM,LEFT JOIN,TRANSACTIONS_OWNER.TRD_SLCT_TP_DIM,TRD_SLCT_TP_DIM,TXN.trd_slct_tp_id = TRD_SLCT_TP_DIM.trd_slct_tp_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
TXN_SUB_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_SUB_TP_CD_CL_VAL,TXN_SUB_TP_CD_CL_VAL.CL_VAL_ID = TXN.TXN_SBTP_ID AND TXN_SUB_TP_CD_CL_VAL.CL_SCM_ID = 3,DRD_CL_VAL_LOOKUP
TXN_SUB_TP_DSC,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_SUB_TP_DSC_CL_VAL,TXN_SUB_TP_DSC_CL_VAL.CL_VAL_ID = TXN.TXN_SBTP_ID AND TXN_SUB_TP_DSC_CL_VAL.CL_SCM_ID = 3,DRD_CL_VAL_LOOKUP
TXN_SUB_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_SUB_TP_NM_CL_VAL,TXN_SUB_TP_NM_CL_VAL.CL_VAL_ID = TXN.TXN_SBTP_ID AND TXN_SUB_TP_NM_CL_VAL.CL_SCM_ID = 3,DRD_CL_VAL_LOOKUP
TXN_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_CD_CL_VAL,TXN_TP_CD_CL_VAL.CL_VAL_ID = TXN.TXN_TP_ID AND TXN_TP_CD_CL_VAL.CL_SCM_ID = 2,DRD_CL_VAL_LOOKUP
TXN_TP_DSC,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_DSC_CL_VAL,TXN_TP_DSC_CL_VAL.CL_VAL_ID = TXN.TXN_TP_ID AND TXN_TP_DSC_CL_VAL.CL_SCM_ID = 2,DRD_CL_VAL_LOOKUP
TXN_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_NM_CL_VAL,TXN_TP_NM_CL_VAL.CL_VAL_ID = TXN.TXN_TP_ID AND TXN_TP_NM_CL_VAL.CL_SCM_ID = 2,DRD_CL_VAL_LOOKUP
OFST_AR_DIM_ID,LEFT JOIN,CCSI_REPL_OWNER.AR_DIM,AR_DIM_3,AR_DIM_3.AR_ID = APA.OFST_AR_ID and AR_DIM_3.eff_dt <= TXN.td and AR_DIM_3.end_dt > TXN.td,DRD_AD_RULE+CANONICAL_ALIAS+ALIAS_DEDUP
DRVD_TRD_CPCTY_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DRVD_TRD_CPCTY_CD_CL_VAL,DRVD_TRD_CPCTY_CD_CL_VAL.CL_VAL_ID = TXN.DRVD_TRD_CPCTY_TP_ID AND DRVD_TRD_CPCTY_CD_CL_VAL.CL_SCM_ID = 104,DRD_CL_VAL_LOOKUP
DRVD_TRD_CPCTY_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DRVD_TRD_CPCTY_NM_CL_VAL,DRVD_TRD_CPCTY_NM_CL_VAL.CL_VAL_ID = TXN.DRVD_TRD_CPCTY_TP_ID AND DRVD_TRD_CPCTY_NM_CL_VAL.CL_SCM_ID = 104,DRD_CL_VAL_LOOKUP
TXN_SRC_TAX_CD | TXN_SRC_TAX_CD_DSC,LEFT JOIN,CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP,TXN_SRC_TAX_CODE_LKUP,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_ID = TXN.SRC_TAX_CODE_ID AND TXN_SRC_TAX_CODE_LKUP.ACTV_F = 'Y',DRD_AVY_INFERRED_JOIN+MERGED_DUP
CASH_NNA_CGY_NM,LEFT JOIN,CCAL_REPL_OWNER.NNA_CGY,CASH_NNA_CGY,CASH_NNA_CGY.NNA_CGY_ID = CASH_TXN_AVY_CL.NNA_CGY_ID,DRD_ETL_NOTES_APACSH
SCR_NNA_CGY_NM,LEFT JOIN,CCAL_REPL_OWNER.NNA_CGY,SEC_NNA_CGY,SEC_NNA_CGY.NNA_CGY_ID = SEC_TXN_AVY_CL.NNA_CGY_ID,DRD_ETL_NOTES_APASEC
BKR_ABC_CLSS | BKR_ABC_CLSS_CD | BKR_AC_CGY | BKR_AC_CGY_CD | BKR_AC_NUM | BKR_AC_OWNSHP_TP | BKR_AC_OWNSHP_TP_CD | BKR_BSN_LINE_AFFLT | BKR_BSN_LINE_AFFLT_CD | BKR_ERISA_F | BKR_FEE_BASE_AC_F | BKR_FIRM_AC_F | BKR_IRA_F | BKR_ORIG_SRC_STM_CD | BKR_RJ_BSN_UNIT | BKR_RJ_BSN_UNIT_CD | BKR_RJ_TAX_RPT_RSPL_F | BKR_RJ_TRUST_F | BKR_TAX_AC_F | BKR_TAX_RPT_CLNT_ID | BKR_TST_AC_F,JOIN,CCSI_OWNER.AR_DIM,AR_DIM_4,ar_grp_subdim.linked_bkr_ar_id = AR_DIM_4.ar_id AND TXN.td >= AR_DIM_4.eff_dt AND TXN.td < AR_DIM_4.end_dt,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
SIS_DLTD_EV_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SIS_DLTD_EV_CD_CL_VAL,SIS_DLTD_EV_CD_CL_VAL.CL_VAL_ID = TXN.SRC_BUY_SELL_MULTI_ID AND SIS_DLTD_EV_CD_CL_VAL.CL_SCM_ID = 99,DRD_CL_VAL_LOOKUP
DB_CARD_ORIG_CCY_CD,JOIN,REFERENCE_REPL_OWNER.CCY,CCY,apa.orig_ccy_id = CCY.CCY_ISO_NUM_CODE /* /* TBC */ */,DRD_AD_RULE+CANONICAL_ALIAS
DB_CARD_ORIG_CCY | DB_CARD_ORIG_CCY_CD,LEFT JOIN,REFERENCE_REPL_OWNER.CCY,CCY_2,APA.ORIG_CCY_ID = CCY_2.CCY_ISO_NUM_CODE,AVY_CURATED_DRD_JOIN+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
TXN_CCY,JOIN,REFERENCE_REPL_OWNER.CCY,CCY_3,apa.txn_iso_ccy_code = CCY_3.CCY_CODE,DRD_AD_RULE+CANONICAL_ALIAS+ALIAS_DEDUP
AC_CGY | AC_CGY_CD | AC_OWNSHP_TP | AC_OWNSHP_TP_CD | RJ_BSN_UNIT | RJ_BSN_UNIT_CD | TAX_AC_F | TAX_RPT_CLNT_ID | TST_AC_F,JOIN,CCSI_OWNER.AR_DIM,AR_DIM_5,TXN.ar_id = AR_DIM_5.ar_id AND TXN.td >= AR_DIM_5.eff_dt AND TXN.td < AR_DIM_5.end_dt,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
OWN_FA_CRN_ADV_F | OWN_FA_CSS_PSN_ID | OWN_FA_DEPT_BR_CD | OWN_FA_DSCR_F | OWN_FA_DSCR_ST | OWN_FA_DSCR_ST_CD | OWN_FA_ENT_BR_CD | OWN_FA_ENT_BSN_OPN_DT | OWN_FA_ENT_BSN_ST | OWN_FA_ENT_CSS_ID | OWN_FA_ENT_DIV_CD | OWN_FA_ENT_DIV_DSC | OWN_FA_ENT_DIV_NODE | OWN_FA_ENT_LOB_AB_F | OWN_FA_ENT_LOB_AMS_F | OWN_FA_ENT_LOB_BSN_MODL | OWN_FA_ENT_LONG_CD | OWN_FA_ENT_MAIN_BR_STE | OWN_FA_ENT_OSJ | OWN_FA_ENT_RJAS_ID_F | OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD | OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC | OWN_FA_ENT_RTL_HIER_BSN_MODL_CD | OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC | OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD | OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC | OWN_FA_ENT_RTL_HIER_TERR_CD | OWN_FA_ENT_RTL_HIER_TERR_DSC | OWN_FA_ENT_RTL_SALE_CPX_CD | OWN_FA_ENT_RTL_SALE_DIV_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC | OWN_FA_ENT_RTL_SALE_HIER_RGON_CD | OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC | OWN_FA_ENT_SBTP | OWN_FA_ENT_SBTP_CD | OWN_FA_ENT_SHRT_CD | OWN_FA_ENT_SUBDIV_CD | OWN_FA_ENT_SUBDIV_DSC | OWN_FA_ENT_SUBS | OWN_FA_ENT_TP | OWN_FA_ENT_TP_CD | OWN_FA_FINRA_CRD_CLSS_CD | OWN_FA_HR_ST_CD | OWN_FA_PRODUCER_F | OWN_FA_QUALF_ADV_F | OWN_PRIM_FA_NUM,JOIN,CCSI_OWNER.AR_DIM,BKR_AR_DIM_3,ar_grp_subdim.linked_bkr_ar_id = BKR_AR_DIM_3.ar_id AND TXN.td >= ar_dim.eff_dt AND TXN.td < ar_dim.end_dt,DRD_AD_RULE+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
OWN_PRIM_FA_NUM,JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V_2,UPPER(TRIM(bkr_ar_dim.own_bsn_ent_cd)) = FA_NUMBER_V_2.fa_number AND TXN.td >= FA_NUMBER_V_2.effective_date AND TXN.td < FA_NUMBER_V_2.end_date,DRD_AD_RULE+CANONICAL_ALIAS+ALIAS_DEDUP
OWN_PRIM_FA_NUM,JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V_3,"FA_NUMBER_V_3.responsible_party_employee_id = fa_number_v1.responsible_party_employee_id and FA_NUMBER_V_3.fa_number_type_code in ('pri','PRI') AND TXN.td >= FA_NUMBER_V_3.effective_date AND TXN.td < FA_NUMBER_V_3.end_date",DRD_AD_RULE+CANONICAL_ALIAS+ALIAS_DEDUP
OWN_FA_CSS_PSN_ID | OWN_FA_DEPT_BR_CD | OWN_FA_FINRA_CRD_CLSS_CD | OWN_FA_HR_ST_CD | OWN_FA_PRODUCER_F,LEFT JOIN,SSDS_DAL_OWNER.PERSON_RV,PERSON_RV,PERSON_RV.EMPLOYEE_ID = FA_NUMBER_V1.RESPONSIBLE_PARTY_EMPLOYEE_ID AND TXN.TD >= PERSON_RV.EFFECTIVE_DATE AND TXN.TD < PERSON_RV.END_DATE,DRD_AVY_INFERRED_JOIN+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
OWN_FA_CRN_ADV_F | OWN_FA_CSS_PSN_ID | OWN_FA_DEPT_BR_CD | OWN_FA_DSCR_F | OWN_FA_DSCR_ST | OWN_FA_DSCR_ST_CD | OWN_FA_ENT_BR_CD | OWN_FA_ENT_BSN_OPN_DT | OWN_FA_ENT_BSN_ST | OWN_FA_ENT_CSS_ID | OWN_FA_ENT_DIV_CD | OWN_FA_ENT_DIV_DSC | OWN_FA_ENT_DIV_NODE | OWN_FA_ENT_LOB_AB_F | OWN_FA_ENT_LOB_AMS_F | OWN_FA_ENT_LOB_BSN_MODL | OWN_FA_ENT_LONG_CD | OWN_FA_ENT_MAIN_BR_STE | OWN_FA_ENT_OSJ | OWN_FA_ENT_RJAS_ID_F | OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD | OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC | OWN_FA_ENT_RTL_HIER_BSN_MODL_CD | OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC | OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD | OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC | OWN_FA_ENT_RTL_HIER_TERR_CD | OWN_FA_ENT_RTL_HIER_TERR_DSC | OWN_FA_ENT_RTL_SALE_CPX_CD | OWN_FA_ENT_RTL_SALE_DIV_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC | OWN_FA_ENT_RTL_SALE_HIER_RGON_CD | OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC | OWN_FA_ENT_SBTP | OWN_FA_ENT_SBTP_CD | OWN_FA_ENT_SHRT_CD | OWN_FA_ENT_SUBDIV_CD | OWN_FA_ENT_SUBDIV_DSC | OWN_FA_ENT_SUBS | OWN_FA_ENT_TP | OWN_FA_ENT_TP_CD | OWN_FA_FINRA_CRD_CLSS_CD | OWN_FA_HR_ST_CD | OWN_FA_PRODUCER_F | OWN_FA_QUALF_ADV_F,JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V1,UPPER(TRIM(bkr_ar_dim.own_bsn_ent_cd)) = fa_number_v1.fa_number AND TXN.td >= fa_number_v1.effective_date AND TXN.td < fa_number_v1.end_date,DRD_AD_RULE+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
OWN_FA_CRN_ADV_F | OWN_FA_QUALF_ADV_F,JOIN,SSDS_DAL_OWNER.PERSON_BROKERAGE_SUBDIMENSION_V,PERSON_BROKERAGE_SUBDIMENSION_V,PERSON_BROKERAGE_SUBDIMENSION_V.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND TXN.td >= PERSON_BROKERAGE_SUBDIMENSION_V.effective_date AND TXN.td < PERSON_BROKERAGE_SUBDIMENSION_V.end_date,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP
OWN_FA_DSCR_F | OWN_FA_DSCR_ST | OWN_FA_DSCR_ST_CD,JOIN,SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V,PERSON_AMS_DISCRETIONARY_STATUS_V,PERSON_AMS_DISCRETIONARY_STATUS_V.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND TXN.td >= PERSON_AMS_DISCRETIONARY_STATUS_V.effective_date AND TXN.td < PERSON_AMS_DISCRETIONARY_STATUS_V.end_date,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
OWN_FA_ENT_BR_CD | OWN_FA_ENT_BSN_OPN_DT | OWN_FA_ENT_BSN_ST | OWN_FA_ENT_CSS_ID | OWN_FA_ENT_DIV_CD | OWN_FA_ENT_DIV_DSC | OWN_FA_ENT_DIV_NODE | OWN_FA_ENT_LOB_AB_F | OWN_FA_ENT_LOB_AMS_F | OWN_FA_ENT_LOB_BSN_MODL | OWN_FA_ENT_LONG_CD | OWN_FA_ENT_MAIN_BR_STE | OWN_FA_ENT_OSJ | OWN_FA_ENT_RJAS_ID_F | OWN_FA_ENT_SBTP | OWN_FA_ENT_SBTP_CD | OWN_FA_ENT_SHRT_CD | OWN_FA_ENT_SUBDIV_CD | OWN_FA_ENT_SUBDIV_DSC | OWN_FA_ENT_SUBS | OWN_FA_ENT_TP | OWN_FA_ENT_TP_CD,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,ENTERPRISE_ENTITY_DIM_V_2,ENTERPRISE_ENTITY_DIM_V_2.entity_code_long = fa_number_v1.fa_number_entity_code AND TXN.td >= ENTERPRISE_ENTITY_DIM_V_2.effective_date AND TXN.td < ENTERPRISE_ENTITY_DIM_V_2.end_date AND ENTERPRISE_ENTITY_DIM_V_2.entity_recycled_boolean = 0 AND ENTERPRISE_ENTITY_DIM_V_2.entity_financial_ria_boolean = 0,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD | OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC | OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD | OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC | OWN_FA_ENT_RTL_HIER_TERR_CD | OWN_FA_ENT_RTL_HIER_TERR_DSC | OWN_FA_ENT_RTL_SALE_CPX_CD | OWN_FA_ENT_RTL_SALE_DIV_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC | OWN_FA_ENT_RTL_SALE_HIER_RGON_CD | OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,OWN_FA_ENT,own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND TXN.td >= own_fa_ent.effective_date AND TXN.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0,DRD_AD_RULE+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
