ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
32,ORIG_EV_TP,42,NULL,DRD_DEFAULT_LITERAL,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DEFAULT_LITERAL,its always NULL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,"ODI attribute expression:
NULL ORIG_EV_TP

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ORIG_EV_TP,Parsed default from DRD.
33,ORIG_PRC,43,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC ELSE ORIG_PRC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC ELSE ORIG_PRC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END ORIG_PRC

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ORIG_PRC,Extracted CASE from DRD.
34,ORIG_PROCD,44,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD ELSE ORIG_PROCD * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD ELSE ORIG_PROCD * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END ORIG_PROCD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ORIG_PROCD,Extracted CASE from DRD.
35,ORIG_TXN_TP_CD,45,NULL,DRD_DEFAULT_LITERAL,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DEFAULT_LITERAL,its always NULL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,"ODI attribute expression:
NULL ORIG_TXN_TP_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ORIG_TXN_TP_CD,Parsed default from DRD.
36,PREM_AMT,46,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,NULL,"ODI attribute expression:
null PREM_AMT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.PREM_AMT,No DRD rule; used DRD source attribute.
37,QTY,47,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_ASOF_QTY,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY QTY

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.QTY,No DRD rule; used DRD source attribute.
38,SRC_RCRD_TP_CD,48,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,MATCH_EQUIVALENT,MATCH_EQUIVALENT,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_CD,DRD_SOURCE_REQUIRES_JOIN,Use  SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_CD,,CL_VAL,CL_VAL_CD,"ODI attribute expression:
CL_VAL.CL_VAL_CODE SRC_RCRD_TP_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL ON CL_VAL.CL_VAL_ID= OPN_TAX_LOTS_NONBKR_TGT.SRC_RCRD_TP_ID",S.SRC_RCRD_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
39,RVST_LOT_F,49,OPN_TAX_LOTS_NONBKR_TGT.RVST_F,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.RVST_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,RVST_F,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.RVST_F RVST_LOT_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.RVST_LOT_F,No DRD rule; used DRD source attribute.
40,SD,50,OPN_TAX_LOTS_NONBKR_TGT.SD,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.SD,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SD,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.SD SD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SD,No DRD rule; used DRD source attribute.
41,TRD_NUM,51,OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TRD_NUM,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM TRD_NUM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TRD_NUM,No DRD rule; used DRD source attribute.
42,TXN_INTT_DT,52,OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TXN_INIT_DT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT TXN_INTT_DT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TXN_INTT_DT,No DRD rule; used DRD source attribute.
43,TXN_TP_CD,53,NULL,DRD_DEFAULT_LITERAL,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DEFAULT_LITERAL,its always NULL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,"ODI attribute expression:
NULL TXN_TP_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.TXN_TP_CD,Parsed default from DRD.
44,UC,54,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC ELSE UC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC ELSE UC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END UC

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.UC,Extracted CASE from DRD.
45,SBC_UC,55,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC ELSE UC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC ELSE UC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_UC

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_UC,Extracted CASE from DRD.
46,WASH_SALE_F,56,OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,WASH_SALE_F,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F WASH_SALE_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.WASH_SALE_F,No DRD rule; used DRD source attribute.
47,ZERO_COST_BSS_F,57,OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ZERO_BSS_IND_F,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F ZERO_COST_BSS_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ZERO_COST_BSS_F,No DRD rule; used DRD source attribute.
48,WASH_SALE_TP,58,CASE WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT = 0 THEN 'CBW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'BOTHW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND <> 'Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'GLW' END,DRD_CASE_EXTRACTED,DRD,REVIEW_REQUIRED,Transformation source drift,CASE WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT = 0 THEN 'CBW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'BOTHW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND <> 'Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'GLW' END,DRD_CASE_EXTRACTED,"(CASE   
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT = 0    THEN 'CBW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT > 0    THEN 'BOTHW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND <> 'Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT > 0    THEN 'GLW' 
END) AS WASH_SALE_TP",,,NULL,"ODI attribute expression:
CASE WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT = 0 THEN 'CBW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT > 0 THEN 'BOTHW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F <> 'Y' AND OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT > 0 THEN 'GLW' else null END WASH_SALE_TP

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.WASH_SALE_TP,Extracted CASE from DRD.
49,SBC_DISALWD_WASH_SALE_AMT,59,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT SBC_DISALWD_WASH_SALE_AMT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_DISALWD_WASH_SALE_AMT,No DRD rule; used DRD source attribute.
50,SBC_ADJ_COST,60,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST ELSE ADJ_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST ELSE ADJ_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_ADJ_COST

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_ADJ_COST,Extracted CASE from DRD.
51,SBC_FAIR_MKT_VAL,61,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV ELSE FMV * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV ELSE FMV * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_FAIR_MKT_VAL

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_FAIR_MKT_VAL,Extracted CASE from DRD.
52,SBC_OPN_PRC_FCTR,62,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR ELSE OPN_FCTR * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR ELSE OPN_FCTR * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_OPN_PRC_FCTR

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_OPN_PRC_FCTR,Extracted CASE from DRD.
53,SBC_COST_AMT,63,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST ELSE ORIG_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST ELSE ORIG_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_COST_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_COST_AMT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_COST_AMT,Extracted CASE from DRD.
54,SBC_ORIG_PRC,64,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC ELSE ORIG_PRC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC ELSE ORIG_PRC * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_ORIG_PRC

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_ORIG_PRC,Extracted CASE from DRD.
55,SBC_ORIG_PROCD,65,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD ELSE ORIG_PROCD * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD ELSE ORIG_PROCD * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_ORIG_PROCD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SBC_ORIG_PROCD,Extracted CASE from DRD.
56,SRC_STM_ID,66,OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SRC_STM_ID,"ODI attribute expression:
SRC_STM_DIM.SRC_STM_ID SRC_STM_ID

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN COMMON_OWNER.SRC_STM_DIM SRC_STM_DIM ON OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID=SRC_STM_DIM.SRC_STM_ID )",S.SRC_STM_ID,No DRD rule; used DRD source attribute.
