drd,column,status,drd_rule_transformation,generated_expression,generated_join,operator_comment
AVY,OWN_FA_QUALF_ADV_F,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_BROKERAGE_SUBDIMENSION_V.QUALIFIED_ADVISOR_FLAG), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_BUSINESS_MODEL_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_BUSINESS_MODEL_DESCRIPTION), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_LOB_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_LOB_DESCRIPTION), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_REPORTING_UNIT_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_REPORTING_UNIT_DESCRIPTION), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_DIV_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_DIVISION_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_REGION_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_REGION_DESCRIPTION), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_TERR_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_TERRITORY_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_TERR_DSC,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_TERRITORY_DESCRIPTION), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND brk_own_fa_ent.entity_recycled_boolean = 0 AND brk_own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIMENSION_V own_risk_ent on own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id AND t.td >= own_risk_ent.effective_date AND t.td < own_risk_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RISK_DIM.ENTITY_RISK_BUSINESS_UNIT_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND brk_own_fa_ent.entity_recycled_boolean = 0 AND brk_own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIMENSION_V own_risk_ent on own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id AND t.td >= own_risk_ent.effective_date AND t.td < own_risk_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RISK_DIM.ENTITY_RISK_BUSINESS_UNIT_DESCRIPTION), '-999')",see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_CPX_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND t.td >= own_fa_ent.effective_date AND t.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0 Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND t.td >= own_rtl_ent.effective_date AND t.td < own_rtl_ent.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_COMPLEX_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_NUM_TP,generated_mismatch,Fetch CODE_SET_VALUE_V.CODE_VALUE_DESCRIPTION As OWN_FA_NUM_TP LEFT Join with CCAL_REPL_OWNER.TXN TXN With CCSI_OWNER.AR_GRP_SUBDIM AR_GRP_SUBDIM ON TXN.AR_ID = AR_GRP_SUBDIM.AR_ID And TXN.TD >= AR_GRP_SUBDIM.EFF_DT And TXN.TD < AR_GRP_SUBDIM.END_DT Left Join SSDS_DAL_OWNER.FA_NUMBER_V FA_NUMBER_V ON AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V.FA_NUMBER And TXN.TD >= FA_NUMBER_V.EFFECTIVE_DATE And TXN.TD < FA_NUMBER_V.END_DATE Left Join SSDS_DAL_OWNER.CODE_SET_VALUE_V CODE_SET_VALUE_V ON CODE_SET_VALUE_V.CODE_VALUE_ID = FA_NUMBER_V.FA_NUMBER_TYPE_CODE_ID And TXN.TD >= CODE_SET_VALUE_V.EFFECTIVE_DATE And TXN.TD < CODE_SET_VALUE_V.END_DATE,NULL,"LEFT JOIN SSDS_DAL_OWNER.FA_NUMBER_V FA_NUMBER_V_3 ON NVL(TO_CHAR(FA_NUMBER_V_3.FA_NUMBER), '-999') = NVL(TO_CHAR(CODE_SET_VALUE_V.CODE_VALUE_DESCRIPTION), '-999')AND TXN.TD >= FA_NUMBER_V.EFFECTIVE_DATE AND TXN.TD < FA_NUMBER_V.END_DATE LEFT JOIN SSDS_DAL_OWNER.CODE_SET_VALUE_V CODE_SET_VALUE_V ON CODE_SET_VALUE_V.CODE_VALUE_ID = FA_NUMBER_V.FA_NUMBER_TYPE_CODE_ID AND TXN.TD >= CODE_SET_VALUE_V.EFFECTIVE_DATE AND TXN.TD < CODE_SET_VALUE_V.END_DATE",see the real rule from drd
