column,verdict,odi_expression,gen_expression
UC,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
WASH_SALE_F,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F
WASH_SALE_TP,MATCH,CASE    WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y'  AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT = 0    THEN 'CBW'  WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y'  AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0    THEN 'BOTHW'  WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F <> 'Y'  AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0    THEN 'GLW'  else null END,CASE WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT = 0 THEN 'CBW' WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0 THEN 'BOTHW' WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F <> 'Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0 THEN 'GLW' else null END
ZERO_COST_BSS_F,MATCH,CASE WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ZERO_BSS_IND_F ='01' then 'Y' ELSE 'N' END,CASE WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ZERO_BSS_IND_F = '01' THEN 'Y' ELSE 'N' END
OPN_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNDT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNDT
ADJ_COST_GAIN_AMT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINAMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINAMT
ADJ_COST_LOSS_AMT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTLOSSAMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTLOSSAMT
TERM_TP_CD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TERMTP,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TERMTP
MISS_ADJ_COST_F,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.HASMISSADJCOST,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.HASMISSADJCOST
IRS_1099B_REPORTABLE_F,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED
POS_CLS_TP,MATCH,'Closed','Closed'
SESN_NUM,AUDIT,#GLOBAL.GV_ODI_SESS_NO,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SESN_NUM
CRT_DTM,AUDIT,SYSDATE,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CRT_DTM
CRT_USR_NM,AUDIT,''SESS_NAME'',CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CRT_USR_NM
LAST_UDT_DTM,AUDIT,SYSTIMESTAMP,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.LAST_UDT_DTM
LAST_UDT_USR_NM,AUDIT,''SESS_NAME'',CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.LAST_UDT_USR_NM
