drd,column,status,kind,drd_expression,generated_expression,comments
AVY,CASH_NNA_CGY_NM,generated_mismatch,join-dead/NULL,TXN_AVY_CL_12.NNA_CGY_NM,NULL,see the real rule from DRD -this is not from DRD -TXN_AVY_CL_12.NNA_CGY_NM
AVY,SCR_NNA_CGY_NM,generated_mismatch,join-dead/NULL,TXN_AVY_CL_14.NNA_CGY_NM,NULL,see the real rule from DRD -this is not from DRD -TXN_AVY_CL_14.NNA_CGY_NM
AVY,OWN_FA_CSS_PSN_ID,generated_mismatch,join-dead/NULL,PERSON_RV.CSS_PERSON_ID,NULL,see the real rule from drd
AVY,OWN_FA_CRN_ADV_F,generated_mismatch,join-dead/NULL,PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG,NULL,see the real rule from drd
AVY,OWN_FA_DEPT_BR_CD,generated_mismatch,join-dead/NULL,PERSON_RV.DEPARTMENT_BRANCH_CODE,NULL,see the real rule from drd
AVY,OWN_FA_DSCR_F,generated_mismatch,join-dead/NULL,PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_INDICATOR,NULL,see the real rule from drd
AVY,OWN_FA_DSCR_ST,generated_mismatch,join-dead/NULL,PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS,NULL,see the real rule from drd
AVY,OWN_FA_DSCR_ST_CD,generated_mismatch,join-dead/NULL,PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS_CODE,NULL,see the real rule from drd
AVY,OWN_FA_FINRA_CRD_CLSS_CD,generated_mismatch,join-dead/NULL,PERSON_RV.FINRA_CRD_CLASS_CODE,NULL,see the real rule from drd
AVY,OWN_FA_HR_ST_CD,generated_mismatch,join-dead/NULL,PERSON_RV.HR_STATUS_CODE,NULL,see the real rule from drd
AVY,OWN_FA_PRODUCER_F,generated_mismatch,join-dead/NULL,PERSON_RV.PRODUCER_FLAG,NULL,see the real rule from drd
AVY,OWN_FA_QUALF_ADV_F,generated_mismatch,join-dead/NULL,PERSON_BROKERAGE_SUBDIMENSION_V.QUALIFIED_ADVISOR_FLAG,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_BUSINESS_MODEL_CODE,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_BUSINESS_MODEL_DESCRIPTION,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_LOB_CODE,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_LOB_DESCRIPTION,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_REPORTING_UNIT_CODE,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_REPORTING_UNIT_DESCRIPTION,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_DIV_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_DIVISION_CODE,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_REGION_CODE,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_REGION_DESCRIPTION,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_TERR_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_TERRITORY_CODE,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_HIER_TERR_DSC,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_TERRITORY_DESCRIPTION,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,generated_mismatch,join-dead/NULL,AR_DIM.ABC_CLSS_CD,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,generated_mismatch,join-dead/NULL,AR_DIM.ABC_CLSS_CD,NULL,see the real rule from drd
AVY,OWN_FA_ENT_RTL_SALE_CPX_CD,generated_mismatch,join-dead/NULL,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.ENTITY_RETAIL_SALES_COMPLEX_CODE,NULL,see the real rule from drd
AVY,OWN_FA_NUM_TP,generated_mismatch,join-dead/NULL,FA_NUMBER_V_3.CODE_VALUE_DESCRIPTION,NULL,see the real rule from drd
