column,verdict,odi_expression,gen_expression
SCR_NNA_CGY_ID,REAL_DIFF,SCR_NNA_CGY_ID,TXN_AVY_CL_1.NNA_CGY_ID
SCR_NNA_CGY_NM,REAL_DIFF,SCR_NNA_CGY_NM,NULL
YLD,REAL_DIFF,YLD,APA_3.YIELD
YTW,REAL_DIFF,YTW,APA_3.YIELD_TO_WORST
YTW_CD,REAL_DIFF,YTW_CD,APA_3.YIELD_TO_WORST_CD
BKR_AC_NUM,REAL_DIFF,BKR_AC_NUM,AR_DIM_53.ORIG_SRC_STM_AR_ID
SIS_DLTD_EV_CD,REAL_DIFF,SIS_DLTD_EV_CD,CL_VAL_11.CL_VAL_CODE
DB_CARD_TXN_DT,REAL_DIFF,DB_CARD_TXN_DT,TXN_1.ORIG_TD
DB_CARD_ORIG_CCY_CD,REAL_DIFF,DB_CARD_ORIG_CCY_CD,CCY_DIM_1.CCY_CODE
DB_CARD_ORIG_CCY,REAL_DIFF,DB_CARD_ORIG_CCY,CCY_DIM_1.CCY_NM
SDIRA_TXN_TP_CD,REAL_DIFF,SDIRA_TXN_TP_CD,CL_VAL_11.CL_VAL_CODE
SDIRA_TXN_TP,REAL_DIFF,SDIRA_TXN_TP,CL_VAL_11.CL_VAL_NM
SDIRA_TXN_YR,REAL_DIFF,SDIRA_TXN_YR,TXN_1.TRD_NUM
TXN_CCY,REAL_DIFF,TXN_CCY,CCY_DIM_1.CCY_NM
BKR_IRA_F,REAL_DIFF,BKR_IRA_F,AR_DIM_53.IRA_F
BKR_ERISA_F,REAL_DIFF,BKR_ERISA_F,AR_DIM_53.ERISSA_F
BKR_ORIG_SRC_STM_CD,REAL_DIFF,BKR_ORIG_SRC_STM_CD,AR_DIM_53.ORIG_SRC_STM_CD
BKR_ABC_CLSS_CD,REAL_DIFF,BKR_ABC_CLSS_CD,AR_DIM_53.ABC_CLSS_CD
BKR_ABC_CLSS,REAL_DIFF,BKR_ABC_CLSS,AR_DIM_53.ABC_CLSS_NM
AC_CGY_CD,REAL_DIFF,AC_CGY_CD,AR_DIM_53.AR_CGY_CD
BKR_AC_CGY_CD,REAL_DIFF,BKR_AC_CGY_CD,AR_DIM_53.AR_CGY_CD
AC_CGY,REAL_DIFF,AC_CGY,AR_DIM_53.AR_CGY
BKR_AC_CGY,REAL_DIFF,BKR_AC_CGY,AR_DIM_53.AR_CGY
BKR_BSN_LINE_AFFLT,REAL_DIFF,BKR_BSN_LINE_AFFLT,AR_DIM_53.BSN_LINE_AFFLT
BKR_BSN_LINE_AFFLT_CD,REAL_DIFF,BKR_BSN_LINE_AFFLT_CD,AR_DIM_53.BSN_LINE_AFFLT_CD
TST_AC_F,REAL_DIFF,TST_AC_F,AR_DIM_53.TST_AR_F
BKR_TST_AC_F,REAL_DIFF,BKR_TST_AC_F,AR_DIM_53.TST_AR_F
TAX_RPT_CLNT_ID,REAL_DIFF,TAX_RPT_CLNT_ID,AR_DIM_53.TAX_RPT_PARTY_ID
BKR_TAX_RPT_CLNT_ID,REAL_DIFF,BKR_TAX_RPT_CLNT_ID,AR_DIM_53.TAX_RPT_PARTY_ID
TAX_AC_F,REAL_DIFF,TAX_AC_F,AR_DIM_53.TAX_AC_F
BKR_TAX_AC_F,REAL_DIFF,BKR_TAX_AC_F,AR_DIM_53.TAX_AC_F
BKR_RJ_TAX_RPT_RSPL_F,REAL_DIFF,BKR_RJ_TAX_RPT_RSPL_F,AR_DIM_53.RJ_TAX_RPT_RSPL_F
RJ_BSN_UNIT_CD,REAL_DIFF,RJ_BSN_UNIT_CD,AR_DIM_53.RJ_BSN_UNIT_CD
BKR_RJ_BSN_UNIT_CD,REAL_DIFF,BKR_RJ_BSN_UNIT_CD,AR_DIM_53.RJ_BSN_UNIT_CD
RJ_BSN_UNIT,REAL_DIFF,RJ_BSN_UNIT,AR_DIM_53.RJ_BSN_UNIT
BKR_RJ_BSN_UNIT,REAL_DIFF,BKR_RJ_BSN_UNIT,AR_DIM_53.RJ_BSN_UNIT
AC_OWNSHP_TP_CD,REAL_DIFF,AC_OWNSHP_TP_CD,AR_DIM_53.OWNSHP_TP_CD
BKR_AC_OWNSHP_TP_CD,REAL_DIFF,BKR_AC_OWNSHP_TP_CD,AR_DIM_53.OWNSHP_TP_CD
AC_OWNSHP_TP,REAL_DIFF,AC_OWNSHP_TP,AR_DIM_53.OWNSHP_TP
BKR_AC_OWNSHP_TP,REAL_DIFF,BKR_AC_OWNSHP_TP,AR_DIM_53.OWNSHP_TP
BKR_FIRM_AC_F,REAL_DIFF,BKR_FIRM_AC_F,AR_DIM_53.FIRM_AC_F
BKR_FEE_BASE_AC_F,REAL_DIFF,BKR_FEE_BASE_AC_F,AR_DIM_53.FEE_BASE_F
BKR_RJ_TRUST_F,REAL_DIFF,BKR_RJ_TRUST_F,AR_DIM_53.BSN_LINE_AFFLT_CD
OWN_PRIM_FA_NUM,REAL_DIFF,OWN_PRIM_FA_NUM,FA_NUMBER_V.FA_NUMBER
OWN_FA_CSS_PSN_ID,REAL_DIFF,OWN_FA_CSS_PSN_ID,NULL
OWN_FA_CRN_ADV_F,REAL_DIFF,OWN_FA_CRN_ADV_F,NULL
OWN_FA_DEPT_BR_CD,REAL_DIFF,OWN_FA_DEPT_BR_CD,NULL
OWN_FA_DSCR_F,REAL_DIFF,OWN_FA_DSCR_F,NULL
OWN_FA_DSCR_ST,REAL_DIFF,OWN_FA_DSCR_ST,NULL
OWN_FA_DSCR_ST_CD,REAL_DIFF,OWN_FA_DSCR_ST_CD,NULL
OWN_FA_FINRA_CRD_CLSS_CD,REAL_DIFF,OWN_FA_FINRA_CRD_CLSS_CD,NULL
OWN_FA_HR_ST_CD,REAL_DIFF,OWN_FA_HR_ST_CD,NULL
OWN_FA_PRODUCER_F,REAL_DIFF,OWN_FA_PRODUCER_F,NULL
OWN_FA_QUALF_ADV_F,REAL_DIFF,OWN_FA_QUALF_ADV_F,NULL
OWN_FA_ENT_BR_CD,REAL_DIFF,OWN_FA_ENT_BR_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_BRANCH_CODE
OWN_FA_ENT_BSN_ST,REAL_DIFF,OWN_FA_ENT_BSN_ST,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_BUSINESS_STATUS
OWN_FA_ENT_DIV_CD,REAL_DIFF,OWN_FA_ENT_DIV_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_DIVISION_CODE
OWN_FA_ENT_DIV_DSC,REAL_DIFF,OWN_FA_ENT_DIV_DSC,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_DIVISION_DESCRIPTION
OWN_FA_ENT_DIV_NODE,REAL_DIFF,OWN_FA_ENT_DIV_NODE,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_DIVISION_NODE
OWN_FA_ENT_MAIN_BR_STE,REAL_DIFF,OWN_FA_ENT_MAIN_BR_STE,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_MAIN_BRANCH_STATE
OWN_FA_ENT_OSJ,REAL_DIFF,OWN_FA_ENT_OSJ,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_OSJ
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,REAL_DIFF,OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,NULL
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,REAL_DIFF,OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,NULL
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,REAL_DIFF,OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,NULL
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,REAL_DIFF,OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,NULL
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,REAL_DIFF,OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,NULL
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,REAL_DIFF,OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,NULL
OWN_FA_ENT_RTL_SALE_DIV_CD,REAL_DIFF,OWN_FA_ENT_RTL_SALE_DIV_CD,NULL
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,REAL_DIFF,OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,NULL
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,REAL_DIFF,OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,NULL
OWN_FA_ENT_RTL_HIER_TERR_CD,REAL_DIFF,OWN_FA_ENT_RTL_HIER_TERR_CD,NULL
OWN_FA_ENT_RTL_HIER_TERR_DSC,REAL_DIFF,OWN_FA_ENT_RTL_HIER_TERR_DSC,NULL
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,REAL_DIFF,OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,NULL
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,REAL_DIFF,OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,NULL
OWN_FA_ENT_RJAS_ID_F,REAL_DIFF,OWN_FA_ENT_RJAS_ID_F,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_RJAS_ID_BOOLEAN
OWN_FA_ENT_SUBDIV_CD,REAL_DIFF,OWN_FA_ENT_SUBDIV_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_SUBDIVISION_CODE
OWN_FA_ENT_SUBDIV_DSC,REAL_DIFF,OWN_FA_ENT_SUBDIV_DSC,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_SUBDIVISION_DESCRIPTION
OWN_FA_ENT_SUBS,REAL_DIFF,OWN_FA_ENT_SUBS,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_SUBSIDIARY
OWN_FA_ENT_SBTP,REAL_DIFF,OWN_FA_ENT_SBTP,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_SUBTYPE
OWN_FA_ENT_SBTP_CD,REAL_DIFF,OWN_FA_ENT_SBTP_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_SUBTYPE_CODE
OWN_FA_ENT_TP,REAL_DIFF,OWN_FA_ENT_TP,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_TYPE
OWN_FA_ENT_TP_CD,REAL_DIFF,OWN_FA_ENT_TP_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_TYPE_CODE
OWN_FA_ENT_LOB_AB_F,REAL_DIFF,OWN_FA_ENT_LOB_AB_F,ENTERPRISE_ENTITY_DIM_V_1.LOB_ALEX_BROWN_BOOLEAN
OWN_FA_ENT_LOB_AMS_F,REAL_DIFF,OWN_FA_ENT_LOB_AMS_F,ENTERPRISE_ENTITY_DIM_V_1.LOB_AMS_BOOLEAN
OWN_FA_ENT_LOB_BSN_MODL,REAL_DIFF,OWN_FA_ENT_LOB_BSN_MODL,ENTERPRISE_ENTITY_DIM_V_1.LOB_BUSINESS_MODEL
OWN_FA_ENT_BSN_OPN_DT,REAL_DIFF,OWN_FA_ENT_BSN_OPN_DT,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_BUSINESS_OPEN_DATE
OWN_FA_ENT_LONG_CD,REAL_DIFF,OWN_FA_ENT_LONG_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_CODE_LONG
OWN_FA_ENT_SHRT_CD,REAL_DIFF,OWN_FA_ENT_SHRT_CD,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_CODE_SHORT
OWN_FA_ENT_CSS_ID,REAL_DIFF,OWN_FA_ENT_CSS_ID,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_CSS_ID
OWN_FA_ENT_RTL_SALE_CPX_CD,REAL_DIFF,OWN_FA_ENT_RTL_SALE_CPX_CD,NULL
EQTY_IDY,REAL_DIFF,EQTY_IDY,IMT_PD_DIM_1.EQTY_SECT_LVL_4
EQTY_IDY_CD,REAL_DIFF,EQTY_IDY_CD,IMT_PD_DIM_1.EQTY_SECT_LVL_4_CD
EQTY_IDY_GRP,REAL_DIFF,EQTY_IDY_GRP,IMT_PD_DIM_1.EQTY_SECT_LVL_3
EQTY_IDY_GRP_CD,REAL_DIFF,EQTY_IDY_GRP_CD,IMT_PD_DIM_1.EQTY_SECT_LVL_3_CD
EQTY_SECT,REAL_DIFF,EQTY_SECT,IMT_PD_DIM_1.EQTY_SECT_LVL_2
EQTY_SECT_CD,REAL_DIFF,EQTY_SECT_CD,IMT_PD_DIM_1.EQTY_SECT_LVL_2_CD
EQTY_SUP_SECT,REAL_DIFF,EQTY_SUP_SECT,IMT_PD_DIM_1.EQTY_SECT_LVL_1
EQTY_SUP_SECT_CD,REAL_DIFF,EQTY_SUP_SECT_CD,IMT_PD_DIM_1.EQTY_SECT_LVL_1_CD
MODL_STRTG_DTL_AST_CLSS,REAL_DIFF,MODL_STRTG_DTL_AST_CLSS,IMT_PD_DIM_1.FIRM_MODL_LVL_2
MODL_STRTG_DTL_AST_CLSS_CD,REAL_DIFF,MODL_STRTG_DTL_AST_CLSS_CD,IMT_PD_DIM_1.FIRM_MODL_LVL_2_CD
MODL_STRTG_SMY_AST_CLSS,REAL_DIFF,MODL_STRTG_SMY_AST_CLSS,IMT_PD_DIM_1.FIRM_MODL_LVL_1
MODL_STRTG_SMY_AST_CLSS_CD,REAL_DIFF,MODL_STRTG_SMY_AST_CLSS_CD,IMT_PD_DIM_1.FIRM_MODL_LVL_1_CD
PD_CMPOS_DSC,REAL_DIFF,PD_CMPOS_DSC,APA_3.PD_CMPOS_DSC
PD_SHRT_NM,REAL_DIFF,PD_SHRT_NM,IMT_PD_DIM_1.PD_NM
PD_DSC,REAL_DIFF,PD_DSC,IMT_PD_DIM_1.PD_DSC
RPT_CL_LVL_1,REAL_DIFF,RPT_CL_LVL_1,IMT_PD_DIM_1.RPT_CL_LVL_1
RPT_CL_LVL_2,REAL_DIFF,RPT_CL_LVL_2,IMT_PD_DIM_1.RPT_CL_LVL_2
RPT_STRTG_DTL_AST_CLSS,REAL_DIFF,RPT_STRTG_DTL_AST_CLSS,IMT_PD_DIM_1.FIRM_RPT_LVL_2
RPT_STRTG_DTL_AST_CLSS_CD,REAL_DIFF,RPT_STRTG_DTL_AST_CLSS_CD,IMT_PD_DIM_1.FIRM_RPT_LVL_2_CD
RPT_STRTG_SMY_AST_CLSS,REAL_DIFF,RPT_STRTG_SMY_AST_CLSS,IMT_PD_DIM_1.FIRM_RPT_LVL_1
RPT_STRTG_SMY_AST_CLSS_CD,REAL_DIFF,RPT_STRTG_SMY_AST_CLSS_CD,IMT_PD_DIM_1.FIRM_RPT_LVL_1_CD
FND_FAM,REAL_DIFF,FND_FAM,IMT_PD_DIM_1.FND_FAM
SHR_CLSS_TP_CD,REAL_DIFF,SHR_CLSS_TP_CD,IMT_PD_DIM_1.SHR_CLSS_TP_CD
SHR_CLSS_TP,REAL_DIFF,SHR_CLSS_TP,IMT_PD_DIM_1.SHR_CLSS_TP_NM
IMT_CL_LVL_1,REAL_DIFF,IMT_CL_LVL_1,IMT_PD_DIM_1.IMT_CL_LVL_1
IMT_CL_LVL_1_CD,REAL_DIFF,IMT_CL_LVL_1_CD,IMT_PD_DIM_1.IMT_CL_LVL_1_CD
IMT_CL_LVL_2,REAL_DIFF,IMT_CL_LVL_2,IMT_PD_DIM_1.IMT_CL_LVL_2
IMT_CL_LVL_2_CD,REAL_DIFF,IMT_CL_LVL_2_CD,IMT_PD_DIM_1.IMT_CL_LVL_2_CD
IMT_CL_LVL_3,REAL_DIFF,IMT_CL_LVL_3,IMT_PD_DIM_1.IMT_CL_LVL_3
IMT_CL_LVL_3_CD,REAL_DIFF,IMT_CL_LVL_3_CD,IMT_PD_DIM_1.IMT_CL_LVL_3_CD
IMT_CL_LVL_4,REAL_DIFF,IMT_CL_LVL_4,IMT_PD_DIM_1.IMT_CL_LVL_4
IMT_CL_LVL_4_CD,REAL_DIFF,IMT_CL_LVL_4_CD,IMT_PD_DIM_1.IMT_CL_LVL_4_CD
IMT_CL_LVL_5,REAL_DIFF,IMT_CL_LVL_5,IMT_PD_DIM_1.IMT_CL_LVL_5
IMT_CL_LVL_5_CD,REAL_DIFF,IMT_CL_LVL_5_CD,IMT_PD_DIM_1.IMT_CL_LVL_5_CD
OWN_FA_NUM_TP_CD,REAL_DIFF,OWN_FA_NUM_TP_CD,FA_NUMBER_V_2.FA_NUMBER_TYPE_CODE
OWN_FA_NUM_TP,REAL_DIFF,OWN_FA_NUM_TP,NULL
BOND_ACRTN_DCN_AMT,REAL_DIFF,BOND_ACRTN_DCN_AMT,APA_3.ORIG_QTY
BOND_AMRZ_PREM_AMT,REAL_DIFF,BOND_AMRZ_PREM_AMT,APA_3.ORIG_QTY
RJ_TRUST_BOOK_VAL_AMT,REAL_DIFF,RJ_TRUST_BOOK_VAL_AMT,APA_3.ORIG_QTY
RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,REAL_DIFF,RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,APA_3.ORIG_QTY
BFR_REPYMT_FACE_VAL_AMT,REAL_DIFF,BFR_REPYMT_FACE_VAL_AMT,APA_3.ORIG_QTY
BFR_INCM_PYMT_FACE_VAL_AMT,REAL_DIFF,BFR_INCM_PYMT_FACE_VAL_AMT,APA_3.ORIG_QTY
BASE_POS_QTY,REAL_DIFF,BASE_POS_QTY,APA_3.ORIG_QTY
NO_SIS_SCR_MVMT_TXN_QTY,REAL_DIFF,NO_SIS_SCR_MVMT_TXN_QTY,APA_3.ORIG_QTY
NO_SIS_SCR_MVMT_TXN_PRC,REAL_DIFF,NO_SIS_SCR_MVMT_TXN_PRC,APA_3.SCR_PRC_IN_TXN_CCY
REIVS_SHR_QTY,REAL_DIFF,REIVS_SHR_QTY,APA_3.ORIG_QTY
REIVS_PRC,REAL_DIFF,REIVS_PRC,APA_3.SCR_PRC_IN_TXN_CCY
