"target_col","mismatch_kind","drd_source","drd_rule_full","odi_staging_chain","odi_join_predicates","Review decision","now_matched","human_explanation","recommendation"
"OWN_FA_DSCR_ST_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date;
JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_resp_ams_disc.effective_date
AND t.td < brk_own_resp_ams_disc.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_DSCR_ST_CD -> *MERGE[column_ref]: S.OWN_FA_DSCR_ST_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'DISCRETIONARY_STATUS_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'DISCRETIONARY_STATUS_CODE' is absent from the entire ODI chain"
"OWN_FA_ENT_BR_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_branch_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_BR_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_BR_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_BRANCH_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_BRANCH_CODE' is absent from the entire ODI chain"
"OWN_FA_ENT_BSN_OPN_DT","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_open_date","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_BSN_OPN_DT -> *MERGE[column_ref]: S.OWN_FA_ENT_BSN_OPN_DT","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_BUSINESS_OPEN_DATE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_BUSINESS_OPEN_DATE' is absent from the entire ODI chain"
"OWN_FA_ENT_BSN_ST","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_status","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_BSN_ST -> *MERGE[column_ref]: S.OWN_FA_ENT_BSN_ST","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_BUSINESS_STATUS' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_BUSINESS_STATUS' is absent from the entire ODI chain"
"OWN_FA_ENT_CSS_ID","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_css_id","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_CSS_ID -> *MERGE[column_ref]: S.OWN_FA_ENT_CSS_ID","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_CSS_ID' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_CSS_ID' is absent from the entire ODI chain"
"OWN_FA_ENT_DIV_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_DIV_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_DIV_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_DIVISION_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_DIVISION_CODE' is absent from the entire ODI chain"
"OWN_FA_ENT_DIV_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_DIV_DSC -> *MERGE[column_ref]: S.OWN_FA_ENT_DIV_DSC","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_DIVISION_DESCRIPTION' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_DIVISION_DESCRIPTION' is absent from the entire ODI chain"
"OWN_FA_ENT_DIV_NODE","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_node","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_DIV_NODE -> *MERGE[column_ref]: S.OWN_FA_ENT_DIV_NODE","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_DIVISION_NODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_DIVISION_NODE' is absent from the entire ODI chain"
"OWN_FA_ENT_LOB_AB_F","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_alex_brown_boolean","case when own_fa_ent.lob_alex_brown_boolean =1 then 'y' else 'n' end as Owner_FA_entity_lob_alex_brown_flag,

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LOB_AB_F -> *MERGE[column_ref]: S.OWN_FA_ENT_LOB_AB_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'LOB_ALEX_BROWN_BOOLEAN' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'LOB_ALEX_BROWN_BOOLEAN' is absent from the entire ODI chain"
"OWN_FA_ENT_LOB_AMS_F","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_ams_boolean","case when own_fa_ent.lob_ams_boolean=1 then 'y' else 'n' end as Owner_FA_entity_lob_ams_flag,

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LOB_AMS_F -> *MERGE[column_ref]: S.OWN_FA_ENT_LOB_AMS_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'LOB_AMS_BOOLEAN' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'LOB_AMS_BOOLEAN' is absent from the entire ODI chain"
"OWN_FA_ENT_LOB_BSN_MODL","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_business_model","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LOB_BSN_MODL -> *MERGE[column_ref]: S.OWN_FA_ENT_LOB_BSN_MODL","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'LOB_BUSINESS_MODEL' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'LOB_BUSINESS_MODEL' is absent from the entire ODI chain"
"OWN_FA_ENT_LONG_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_long","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LONG_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_LONG_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_CODE_LONG' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_CODE_LONG' is absent from the entire ODI chain"
"OWN_FA_ENT_MAIN_BR_STE","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_main_branch_state","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_MAIN_BR_STE -> *MERGE[column_ref]: S.OWN_FA_ENT_MAIN_BR_STE","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_MAIN_BRANCH_STATE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_MAIN_BRANCH_STATE' is absent from the entire ODI chain"
"OWN_FA_ENT_OSJ","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_osj","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_OSJ -> *MERGE[column_ref]: S.OWN_FA_ENT_OSJ","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_OSJ' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_OSJ' is absent from the entire ODI chain"
