target_col,mismatch_kind,drd_source,drd_rule,odi_staging_chain,odi_join_predicates
"OWN_FA_PRODUCER_F","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.PRODUCER_FLAG","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_PRODUCER_F",""
"OWN_FA_QUALF_ADV_F","TRANSFORMATION_DRIFT","ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V.QUALIFIED_ADVISOR_FLAG","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_QUALF_ADV_F",""
"OWN_FA_ENT_BR_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_branch_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_BR_CD",""
"OWN_FA_ENT_BSN_ST","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_status","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_BSN_ST",""
"OWN_FA_ENT_DIV_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_DIV_CD",""
"OWN_FA_ENT_DIV_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_DIV_DSC",""
"OWN_FA_ENT_DIV_NODE","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_node","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_DIV_NODE",""
"OWN_FA_ENT_MAIN_BR_STE","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_main_branch_state","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_MAIN_BR_STE",""
"OWN_FA_ENT_OSJ","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_osj","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_OSJ",""
"OWN_FA_ENT_RTL_HIER_BSN_MODL_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_business_model_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_BSN_MODL_CD",""
"OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_business_model_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC",""
"OWN_FA_ENT_RTL_SALE_HIER_LOB_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_lob_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_LOB_CD",""
"OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_lob_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC",""
"OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_reporting_unit_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD",""
"OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_reporting_unit_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC",""
"OWN_FA_ENT_RTL_SALE_DIV_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_division_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_DIV_CD",""
"OWN_FA_ENT_RTL_SALE_HIER_RGON_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_RGON_CD",""
"OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC",""
"OWN_FA_ENT_RTL_HIER_TERR_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_territory_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_TERR_CD",""
"OWN_FA_ENT_RTL_HIER_TERR_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_territory_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_TERR_DSC",""
"OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIM.entity_risk_business_unit_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD",""
"OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIM.entity_risk_business_unit_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC",""
"OWN_FA_ENT_RJAS_ID_F","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_rjas_id_boolean","case when own_fa_ent.entity_rjas_id_boolean=1 then 'y' else 'n' end as Owner_FA_entity_rjas_id_flag, JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_su ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RJAS_ID_F",""
"OWN_FA_ENT_SUBDIV_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SUBDIV_CD",""
"OWN_FA_ENT_SUBDIV_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SUBDIV_DSC",""
"OWN_FA_ENT_SUBS","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subsidiary","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SUBS",""
"OWN_FA_ENT_SBTP","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SBTP",""
"OWN_FA_ENT_SBTP_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SBTP_CD",""
"OWN_FA_ENT_TP","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_TP",""
"OWN_FA_ENT_TP_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_TP_CD",""
"OWN_FA_ENT_LOB_AB_F","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_alex_brown_boolean","case when own_fa_ent.lob_alex_brown_boolean =1 then 'y' else 'n' end as Owner_FA_entity_lob_alex_brown_flag, JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim a ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LOB_AB_F",""
"OWN_FA_ENT_LOB_AMS_F","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_ams_boolean","case when own_fa_ent.lob_ams_boolean=1 then 'y' else 'n' end as Owner_FA_entity_lob_ams_flag, JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LOB_AMS_F",""
"OWN_FA_ENT_LOB_BSN_MODL","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_business_model","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LOB_BSN_MODL",""
"OWN_FA_ENT_BSN_OPN_DT","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_open_date","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_BSN_OPN_DT",""
"OWN_FA_ENT_LONG_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_long","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_LONG_CD",""
"OWN_FA_ENT_SHRT_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_short","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SHRT_CD",""
"OWN_FA_ENT_CSS_ID","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_css_id","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_CSS_ID",""
"OWN_FA_ENT_RTL_SALE_CPX_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_complex_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_CPX_CD",""
"PD_CMPOS_DSC","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.PD_CMPOS_DSC","Use Product Information logic from ETL Notes Tab Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Sh ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.PD_CMPOS_DSC",""
"OWN_FA_NUM_ENT_ENTP_ID","JOIN_DRIFT","SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V.ENTITY_ENTERPRISE_ID","Derive based on OWN_FA_NUM_ENT_CD field. LEFT JOIN SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V e ON e.Entity_code_long = OWN_FA_NUM_ENT_CD AND t.td >= e.EFF_DT AND t.td < e.END_DT AND e.ENTITY_RECYCLED_BOOLEAN='0' AND e.ENTIT ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_NUM_ENT_ENTP_ID",""
"OFST_ORIG_SRC_STM_AR_ID","JOIN_DRIFT","CCSI_OWNER.AR_DIM.ORIG_SRC_STM_AR_ID","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID = ad.AR_ID and t.td >= ad.EFF_DT and t.td < ad.END_DT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OFST_ORIG_SRC_STM_AR_ID",""
"OFST_AR_ORIG_SRC_STM_CD","JOIN_DRIFT","CCSI_OWNER.AR_DIM.ORIG_SRC_STM_CD","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID = ad.AR_ID and t.td >= ad.EFF_DT and t.td < ad.END_DT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OFST_AR_ORIG_SRC_STM_CD",""
"OFST_AR_SETL_TP_CD","JOIN_DRIFT","CCSI_OWNER.AR_DIM.SETL_TP_CD","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID = ad.AR_ID and t.td >= ad.EFF_DT and t.td < ad.END_DT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OFST_AR_SETL_TP_CD",""
"OFST_AR_SETL_TP_DSC","JOIN_DRIFT","CCSI_OWNER.AR_DIM.SETL_TP","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID = ad.AR_ID and t.td >= ad.EFF_DT and t.td < ad.END_DT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OFST_AR_SETL_TP_DSC",""
"ORIG_SRC_STM_AR_ID","JOIN_DRIFT","CCSI_OWNER.AR_DIM.ORIG_SRC_STM_AR_ID AC_NUM","ccal_repl_owner.txn t join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab) THEN left jo ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ORIG_SRC_STM_AR_ID",""
"ACG_TP_CD","JOIN_DRIFT","COMMON_OWNER.ACG_TP_DIM.ACG_TP_CD","First preference is to APACASH and then to APASEC ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACG_TP_CD",""
"ACG_TP_DIM_ID","JOIN_DRIFT","COMMON_OWNER.ACG_TP_DIM.ACG_TP_DIM_ID","First preference is to APACASH and then to APASEC ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACG_TP_DIM_ID",""
"ACG_TP_NM","JOIN_DRIFT","COMMON_OWNER.ACG_TP_DIM.ACG_TP_NM","First preference is to APACASH and then to APASEC ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACG_TP_NM",""
"ACG_TP_ID","JOIN_DRIFT","CCAL_REPL_OWNER.APA.ACG_TP_ID","First preference is to APACASH and then to APASEC ccal_repl_owner.txn txn join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACG_TP_ID","STEP1: APA.APA LEFT JOIN COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM ON APA.ACG_TP_ID = ACG_TP_DIM.ACG_TP_ID (+)"
"BATCH_DT","JOIN_DRIFT","CCAL_REPL_OWNER.J$TXN.BATCH_DT","ccal_repl_owner.txn t join ccal_repl_owner.j$txn jt ON jt.txn_id = t.txn_id","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.TD))",""
