target_col,mismatch_kind,drd_source,drd_rule,odi_staging_chain,odi_join_predicates,Review decision
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_reporting_unit_description,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RTL_SALE_DIV_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_division_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_SALE_DIV_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_DIV_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_SALE_HIER_RGON_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_description,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RTL_HIER_TERR_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_territory_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_HIER_TERR_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_HIER_TERR_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RTL_HIER_TERR_DSC,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_territory_description,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_HIER_TERR_DSC ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_HIER_TERR_DSC,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,TRANSFORMATION_DRIFT,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIM.entity_risk_business_unit_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIM.entity_risk_business_unit_description,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC ->  MERGE[column_ref]: S.OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RJAS_ID_F,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_rjas_id_boolean,"case when own_fa_ent.entity_rjas_id_boolean=1 then 'y' else 'n' end as Owner_FA_entity_rjas_id_flag, JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_su ...",*MERGE_USING[column_ref]: OWN_FA_ENT_RJAS_ID_F ->  MERGE[column_ref]: S.OWN_FA_ENT_RJAS_ID_F,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_SUBDIV_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_SUBDIV_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_SUBDIV_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_SUBDIV_DSC,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_description,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_SUBDIV_DSC ->  MERGE[column_ref]: S.OWN_FA_ENT_SUBDIV_DSC,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_SUBS,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subsidiary,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_SUBS ->  MERGE[column_ref]: S.OWN_FA_ENT_SUBS,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_SBTP,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_SBTP ->  MERGE[column_ref]: S.OWN_FA_ENT_SBTP,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_SBTP_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_SBTP_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_SBTP_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_TP,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_TP ->  MERGE[column_ref]: S.OWN_FA_ENT_TP,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_TP_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_TP_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_TP_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_LOB_AB_F,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_alex_brown_boolean,"case when own_fa_ent.lob_alex_brown_boolean =1 then 'y' else 'n' end as Owner_FA_entity_lob_alex_brown_flag, JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim a ...",*MERGE_USING[column_ref]: OWN_FA_ENT_LOB_AB_F ->  MERGE[column_ref]: S.OWN_FA_ENT_LOB_AB_F,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_LOB_AMS_F,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_ams_boolean,"case when own_fa_ent.lob_ams_boolean=1 then 'y' else 'n' end as Owner_FA_entity_lob_ams_flag, JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ...",*MERGE_USING[column_ref]: OWN_FA_ENT_LOB_AMS_F ->  MERGE[column_ref]: S.OWN_FA_ENT_LOB_AMS_F,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_LOB_BSN_MODL,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_business_model,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_LOB_BSN_MODL ->  MERGE[column_ref]: S.OWN_FA_ENT_LOB_BSN_MODL,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_BSN_OPN_DT,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_open_date,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_BSN_OPN_DT ->  MERGE[column_ref]: S.OWN_FA_ENT_BSN_OPN_DT,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_LONG_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_long,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_LONG_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_LONG_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_SHRT_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_short,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_SHRT_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_SHRT_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_CSS_ID,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_css_id,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_CSS_ID ->  MERGE[column_ref]: S.OWN_FA_ENT_CSS_ID,,"Explain what is the problem , as I can see the DRD rule is cutting "
OWN_FA_ENT_RTL_SALE_CPX_CD,TRANSFORMATION_DRIFT,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_complex_code,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...,*MERGE_USING[column_ref]: OWN_FA_ENT_RTL_SALE_CPX_CD ->  MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_CPX_CD,,"Explain what is the problem , as I can see the DRD rule is cutting "
TM_PRC_DISCRETION_F,COLUMN_MISMATCH,CCAL_REPL_OWNER.TXN.TM_PRC_DISCRETION_F,,*STEP3[column_ref]: TXN.TM_PRC_DSCTN_F ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.TM_PRC_DISCRETION_F ->  MERGE_USING[column_ref]: TM_PRC_DISCRETION_F ->  MERGE[column_ref]: S.TM_PRC_DISCRETION_F,,Explain what is the problem 
YLD,COLUMN_MISMATCH,CCAL_REPL_OWNER.APA.YIELD,value to be picked from APASEC,*STEP1[column_ref]: APA.YLD ->  STEP3[column_ref]: APA_SECURITY.YLD ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.YLD ->  MERGE_USING[column_ref]: YLD ->  MERGE[column_ref]: S.YLD,,"This is correct, always do the cross chek with PDM to get the thisical name "
YTW,COLUMN_MISMATCH,CCAL_REPL_OWNER.APA.YIELD_TO_WORST,value to be picked from APASEC,*STEP1[column_ref]: APA.YTW ->  STEP3[column_ref]: APA_SECURITY.YTW ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.YTW ->  MERGE_USING[column_ref]: YTW ->  MERGE[column_ref]: S.YTW,,"This is correct, always do the cross chek with PDM to get the thisical name "
YTW_CD,COLUMN_MISMATCH,CCAL_REPL_OWNER.APA.YIELD_TO_WORST_CD,value to be picked from APASEC,*STEP1[column_ref]: APA.YTW_CD ->  STEP3[column_ref]: APA_SECURITY.YTW_CD ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.YTW_CD ->  MERGE_USING[column_ref]: YTW_CD ->  MERGE[column_ref]: S.YTW_CD,,"This is correct, always do the cross chek with PDM to get the thisical name "
ORIG_SRC_STM_AR_ID,JOIN_DRIFT,CCSI_OWNER.AR_DIM.ORIG_SRC_STM_AR_ID AC_NUM,ccal_repl_owner.txn t join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab) THEN left jo ...,*STEP3[function]: (CASE WHEN TXN.SRC_STM_ID = 5 AND NOT APA_CASH.AC_ID IS NULL THEN AR_AC_SUBDIM.A... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.ORIG_SRC_STM_AR_ID ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.ORIG_SRC_STM_AR_ID ->  MERGE_USING[column_ref]: ORIG_SRC_STM_AR_ID ->  MERGE[column_ref]: S.ORIG_SRC_STM_AR_ID,,"It looks like the full rule was cut - need to fix  ---- ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID"
BKR_AR_ID,JOIN_DRIFT,CCAL_REPL_OWNER.APA.BKR_AR_ID AR_ID,ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT (+) and TD < BKR_AR_DIM.END_DT (+)) If BKR_AR_DI ...,*STEP1[column_ref]: APA.BKR_AR_ID ->  STEP3[function]: (CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN NOT APA_CASH.BK... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.BKR_AR_ID ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.BKR_AR_ID ->  MERGE_USING[column_ref]: BKR_AR_ID ->  MERGE[column_ref]: S.BKR_AR_ID,STEP4: AVY_FACT_STEP3_STG_RT.SSDS_AVY_FACT_STEP3_STG LEFT JOIN CCSI_OWNER.AR_DIM BKR_AR_DIM ON AVY_FACT_STEP3_STG_RT.BKR_AR_ID = BKR_AR_DIM.AR_ID (+),"same as above  -  ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID"
TXN_CCY,JOIN_DRIFT,Reference_Repl_Owner.CCY.CCY_NM,ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join REFERENCE_repl_OWNER.CCY txn on apa.txn_iso_ccy_code = txn.CCY_CODE,*STEP3[literal]: NULL ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.TXN_CCY ->  MERGE_USING[column_ref]: TXN_CCY ->  MERGE[column_ref]: S.TXN_CCY,,Valid
NO_SIS_SCR_MVMT_TXN_PRC,APPLICABLE_FILTER_DRIFT,CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY,Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC93,*STEP3[function]: (CASE WHEN APA_SECURITY.APA_TP_CD = 'APASEC93' THEN APA_SECURITY.SEC_PRC_IN_TXN_... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.NO_SIS_SCR_MVMT_TXN_PRC ->  MERGE_USING[column_ref]: NO_SIS_SCR_MVMT_TXN_PRC ->  MERGE[column_ref]: S.NO_SIS_SCR_MVMT_TXN_PRC,,need more ditails
REIVS_PRC,APPLICABLE_FILTER_DRIFT,CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY,Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC94,*STEP3[function]: (CASE WHEN APA_SECURITY.APA_TP_CD = 'APASEC94' THEN APA_SECURITY.SEC_PRC_IN_TXN_... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.REIVS_PRC ->  MERGE_USING[column_ref]: REIVS_PRC ->  MERGE[column_ref]: S.REIVS_PRC,,need more ditails
