target_column,join_type,table_ref,alias,on_clause,source
,JOIN,CIRD_OWNER.IMT_PD_DIM,IMT_PD_DIM,APA.pd_id = IMT_PD_DIM.cird_pd_id AND TXN.td >= IMT_PD_DIM.eff_dt AND TXN.td < IMT_PD_DIM.end_dt,RENDERED_EXECUTABLE_SQL
,JOIN,CIRD_OWNER.IMT_PD_DIM,IMT_PD_DIM_2,APA.pd_id = IMT_PD_DIM_2.ccal_pd_id AND TXN.td >= IMT_PD_DIM_2.eff_dt AND TXN.td < IMT_PD_DIM_2.end_dt,RENDERED_EXECUTABLE_SQL
,JOIN,CIRD_OWNER.IMT_PD_DIM,IMT_PD_DIM_3,ccal_cird_pd_map.cird_pd_id = IMT_PD_DIM_3.cird_pd_id AND TXN.td >= IMT_PD_DIM_3.eff_dt AND TXN.td < IMT_PD_DIM_3.end_dt,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V_4,AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V_4.FA_NUMBER And TXN.TD >= FA_NUMBER_V_4.EFFECTIVE_DATE And TXN.TD < FA_NUMBER_V_4.END_DATE,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,SSDS_DAL_OWNER.CODE_SET_VALUE_V,CODE_SET_VALUE_V,CODE_SET_VALUE_V.CODE_VALUE_ID = FA_NUMBER_V.FA_NUMBER_TYPE_CODE_ID And TXN.TD >= CODE_SET_VALUE_V.EFFECTIVE_DATE And TXN.TD < CODE_SET_VALUE_V.END_DATE,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_AC_SUBDIM,ORIG_AR_AC_SUBDIM,ORIG_AR_AC_SUBDIM.AR_ID = TXN.AR_ID AND ORIG_AR_AC_SUBDIM.DEP_AC_SETUP_ID = APA.AC_ID AND ORIG_AR_AC_SUBDIM.EFF_DT <= TXN.TD AND ORIG_AR_AC_SUBDIM.END_DT > TXN.TD,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_DIM,ORIG_SRC_STM_AR_DIM,ORIG_SRC_STM_AR_DIM.AR_ID = TXN.AR_ID AND ORIG_SRC_STM_AR_DIM.EFF_DT <= TXN.TD AND ORIG_SRC_STM_AR_DIM.END_DT > TXN.TD,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_TRD_CPCTY_TP_DIM,LGCY_TRD_CPCTY_TP_DIM,TXN.LGCY_TRD_CPCTY_TP_ID = LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,LGCY_TRD_CPCTY_CL_VAL,LGCY_TRD_CPCTY_CL_VAL.CL_VAL_ID = TXN.LGCY_TRD_CPCTY_TP_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SDIRA_TXN_TP_CL_VAL,"SDIRA_TXN_TP_CL_VAL.CL_VAL_CODE = SUBSTR(TXN.TRD_NUM, 1, 3) AND TXN.SRC_STM_ID = 60",RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,STEP_IN_OUT_CL_VAL,STEP_IN_OUT_CL_VAL.CL_SCM_ID = 114,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SHRT_SALE_EXMPT_CD_CL_VAL,SHRT_SALE_EXMPT_CD_CL_VAL.CL_SCM_ID = 114,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SHRT_SALE_EXMPT_NM_CL_VAL,SHRT_SALE_EXMPT_NM_CL_VAL.CL_SCM_ID = 115 ;,RENDERED_EXECUTABLE_SQL
