target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
BKR_AR_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_USR_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_DTM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SESS_NO,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_OPT_SYMB,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DRVD_TRD_CPCTY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DRVD_TRD_CPCTY_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DRVD_TRD_CPCTY_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADL_TRD_INSR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_FCTR_RATE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MRKUP_RATE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
STD_CMSN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACT_CMSN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_PCS_FEE_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_FEE_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACR_INT_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CNCSN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CDSC_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OTHR_FEE_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_CNCLD_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SYMB,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ISIN,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_TAX_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_TAX_CD_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TM_PRC_DISCRETION_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_NNA_CGY_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_NNA_CGY_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_NNA_CGY_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_NNA_CGY_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
YLD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
YTW,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
YTW_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SIS_DLTD_EV_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DB_CARD_TXN_DT,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
DB_CARD_ORIG_CCY_CD,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
DB_CARD_ORIG_CCY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SDIRA_TXN_TP_CD,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
SDIRA_TXN_TP,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
SDIRA_TXN_YR,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
TXN_CCY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_IRA_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ERISA_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ABC_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ABC_CLSS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_CGY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_CGY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_CGY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_CGY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_BSN_LINE_AFFLT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_BSN_LINE_AFFLT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TST_AC_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_TST_AC_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_RPT_CLNT_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_TAX_RPT_CLNT_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_AC_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_TAX_AC_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_TAX_RPT_RSPL_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_BSN_UNIT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_BSN_UNIT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_BSN_UNIT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_BSN_UNIT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_OWNSHP_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_OWNSHP_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_OWNSHP_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_OWNSHP_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_FIRM_AC_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_FEE_BASE_AC_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_TRUST_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_PRIM_FA_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_CSS_PSN_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_CRN_ADV_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DEPT_BR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DSCR_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DSCR_ST,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DSCR_ST_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_FINRA_CRD_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_HR_ST_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_PRODUCER_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_QUALF_ADV_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_BR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_BSN_ST,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_DIV_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_DIV_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_DIV_NODE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_MAIN_BR_STE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_OSJ,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_DIV_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_TERR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_TERR_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RJAS_ID_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SUBDIV_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SUBDIV_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SUBS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SBTP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SBTP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LOB_AB_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LOB_AMS_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LOB_BSN_MODL,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_BSN_OPN_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LONG_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SHRT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_CSS_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_CPX_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY_GRP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY_GRP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SECT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SECT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SUP_SECT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SUP_SECT_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_DTL_AST_CLSS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_DTL_AST_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_SMY_AST_CLSS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_SMY_AST_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PD_CMPOS_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PD_SHRT_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PD_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_CL_LVL_1,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_CL_LVL_2,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_DTL_AST_CLSS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_DTL_AST_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_SMY_AST_CLSS,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_SMY_AST_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FND_FAM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHR_CLSS_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHR_CLSS_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_1,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_1_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_2,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_2_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_3,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_3_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_4,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_4_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_5,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_5_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BOND_ACRTN_DCN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BOND_AMRZ_PREM_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_TRUST_BOOK_VAL_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BFR_REPYMT_FACE_VAL_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BFR_INCM_PYMT_FACE_VAL_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BASE_POS_QTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
NO_SIS_SCR_MVMT_TXN_QTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
NO_SIS_SCR_MVMT_TXN_PRC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REIVS_SHR_QTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REIVS_PRC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
STEP_IN_OUT_IND_CD,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
STEP_IN_OUT_IND_NM,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
SHRT_SALE_EXMPT_CD,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
SHRT_SALE_EXMPT_NM,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
