column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
CASH_AVY_TP,Y,71,Cash Activity Type,Existing,CCAL_REPL_OWNER.AVY_CL.AVY_TP,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
CASH_CIRD_PD_ID,Y,80,Cash Cird Product Id,Existing,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP.CIRD_PD_ID,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.ccal_cird_pd_map ccpd ON ap.pd_id = ccpd.ccal_pd_id and ccpm.actv_f = 'Y'",Y,Y,N,N,Y,Y,Y,
CASH_DB_CR_CD,Y,81,Cash Debit Credit Code,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON ap.db_cr_id = cv.cl_val_id
and cv.cl_scm_id = '15'",Y,Y,N,N,Y,Y,Y,
CASH_DB_CR_NM,Y,82,Cash Debit Credit Name,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON ap.db_cr_id = cv.cl_val_id
and cv.cl_scm_id = '15'",Y,Y,N,N,Y,Y,Y,
CASH_DSC_TRAILER_1,Y,83,Cash Description Trailer 1,Existing,CCAL_REPL_OWNER.APA.APA_DSC,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_NNA_CGY_ID,Y,243,Cash Net New Asset Category ID,Add,CCAL_REPL_OWNER.TXN_AVY_CL.NNA_CGY_ID,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
CASH_NNA_CGY_NM,Y,244,Cash Net New Asset Category Name,Add,CCAL_REPL_OWNER.NNA_CGY.NNA_CGY_NM,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.net_new _ast_cgy nna ON nna.net_new_ast_cgy_id = tac.net_new_ast_cgy_id",Y,Y,N,N,Y,Y,Y,
CASH_PD_DIM_ID,Y,90,Cash Investment Product Dim Id,Existing,CIRD_OWNER.IMT_PD_DIM.IMT_PD_DIM_ID,"Use APACSH logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
CASH_PD_ID,Y,89,Cash CCAL Product Id,Existing,CCAL_REPL_OWNER.APA.PD_ID,Use APACSH logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
CASH_POS_TP_CD,Y,85,Cash Position Type Code,Existing,COMMON_OWNER.CASH_POS_TP_DIM.CASH_POS_TP_CD,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID",Y,Y,Y,N,Y,Y,Y,
CASH_POS_TP_DIM_ID,Y,86,Cash Position Type Dimension Id,Existing,COMMON_OWNER.CASH_POS_TP_DIM.CASH_POS_TP_DIM_ID,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID",Y,Y,Y,N,Y,Y,Y,
CASH_POS_TP_ID,Y,88,Cash Position Type Id,Add,CCAL_REPL_OWNER.APA.CASH_POS_TP_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
CASH_POS_TP_NM,Y,87,Cash Position Type Name,Existing,COMMON_OWNER.CASH_POS_TP_DIM.CASH_POS_TP_NM,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID",Y,Y,Y,N,Y,Y,Y,
CASH_SBC_AMT,Y,92,Cash System Base Currency Amount,Update,CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction",Y,Y,N,N,Y,Y,Y,
CASH_SIMP_DSPL_AVY_CGY,Y,69,Cash Simplified Display Activity Category,Add,CCAL_REPL_OWNER.AVY_CL.DSPL_AVY_CGY,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
CASH_SIMP_DSPL_AVY_TP,Y,72,Cash Simplified Display Activity Type,Add,CCAL_REPL_OWNER.AVY_CL.DSPL_AVY_TP,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
CASH_SRC_SEQ_NUM,Y,91,Cash Source Sequence Number,Update,CCAL_REPL_OWNER.APA.SRC_SEQ_NUM,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_TXN_AMT,Y,93,Cash Transaction Amount,Update,CCAL_REPL_OWNER.APA.TXN_AMT,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction",Y,Y,N,N,Y,Y,Y,
CCY_CD,Y,97,Currency Code,Existing,CCAL_REPL_OWNER.APA.txn_iso_ccy_code,,Y,Y,N,N,Y,Y,Y,
CCY_DIM_ID,Y,98,Currency Dimension Id,Existing,CIRD_OWNER.CCY_DIM.CCY_DIM_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join cird_owner.ccy_dim cd ON cd.ccy_cd = ap.txn_iso_ccy_code",Y,Y,Y,N,Y,Y,Y,
CDSC_AMT,Y,235,Contingent Deferred Sales Charge Amount,Add,"CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT
OTHR_FEE","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and TXN.BUY_SELL_IND = 'Sell'
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE",Y,Y,Y,N,Y,Y,Y,
CF_GEN_F,Y,84,Cash Flow Generation Flag,Existing,CCAL_REPL_OWNER.TXN.CF_GEN_F,,Y,Y,N,N,Y,Y,Y,
CIRD_PD_ID,N,,,,,,N,N,Y,N,N,N,N,
CLNT_FRIENDLY_DESC,N,,,,,,N,N,Y,N,N,N,N,
CLNT_FRIENDLY_DSC,Y,94,Client Friendly Description,Existing,CCAL_REPL_OWNER.APA.CLNT_FRIENDLY_DESC,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,N,N,Y,Y,Y,
CNCSN_AMT,Y,234,Concession Amount,Add,CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT",Y,Y,Y,N,Y,Y,Y,
CRT_DTM,Y,95,Create Datetime,Existing,CCAL_REPL_OWNER.TXN.CRT_DTM,,Y,N,Y,Y,Y,Y,Y,INSERT_ONLY_NOT_UPDATED
CRT_USR_NM,Y,96,Create User Name,Update,CCAL_REPL_OWNER.TXN.CRT_USR_NM,,Y,N,Y,Y,Y,Y,Y,INSERT_ONLY_NOT_UPDATED
CSH_APA_ID,Y,75,Cash Asset Package Id,Existing,CCAL_REPL_OWNER.APA.APA_ID,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CSH_APA_TP_ID,Y,78,Cash Asset Package Type Id,Existing,CCAL_REPL_OWNER.APA.APA_TP_ID,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CSH_AVY_CL_ID,Y,70,Cash Activity Classification Id,Existing,CCAL_REPL_OWNER.TXN_AVY_CL.AVY_CL_ID,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id",Y,Y,N,N,Y,Y,Y,
DB_CARD_ORIG_CCY,Y,254,Debit Card Original Currency,Add - New attribute,Reference_Repl_Owner.CCY.CCY_NM,"Only applicable to SRC_STM_ID = 60 (ACTDETTD)
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE",Y,Y,Y,N,Y,Y,Y,
DB_CARD_ORIG_CCY_CD,Y,253,Debit Card Original Currency Code,Add - New attribute,Reference_Repl_Owner.CCY.CCY_CODE,"Only applicable to SRC_STM_ID = 60 (ACTDETTD)
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE

TBC if CDS values are to be left padded with 0 to 3",Y,Y,Y,N,Y,Y,Y,
DB_CARD_TXN_DT,Y,252,Debit Card Transaction Date,Add - New attribute,CCAL_REPL_OWNER.TXN.ORIG_TD,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use ORIG_TD.
Suppress from Original Trade Date for ACTDETTD source",Y,Y,N,N,Y,Y,Y,
DB_CR_CD,N,,,,,,N,N,Y,N,N,N,N,
DB_CR_NM,N,,,,,,N,N,Y,N,N,N,N,
DOL_IND_CD,Y,99,Department Of Labor Indicator Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'",Y,Y,N,N,Y,Y,Y,
DOL_IND_ID,Y,100,Department Of Labor Indicator Id,Existing,CCAL_REPL_OWNER.TXN.DOL_IND_ID,,Y,Y,N,N,Y,Y,Y,
DOL_IND_NM,Y,101,Department Of Labor Indicator Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'",Y,Y,N,N,Y,Y,Y,
DRVD_TRD_CPCTY_CD,Y,223,Derived Trade Capacity Code,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,,Y,Y,N,N,Y,Y,Y,
DRVD_TRD_CPCTY_ID,Y,225,Derived Trade Capacity Id,Add,CCAL_REPL_OWNER.TXN.DRVD_TRD_CPCTY_TP_ID,,Y,Y,N,N,Y,Y,Y,
DRVD_TRD_CPCTY_NM,Y,224,Derived Trade Capacity Name,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,,Y,Y,N,N,Y,Y,Y,
DSC_TRAILER_1,N,,,,,,N,N,Y,N,N,N,N,
DSPL_AVY_CGY,N,,,,,,N,N,Y,N,N,N,N,
DSPL_AVY_TP,N,,,,,,N,N,Y,N,N,N,N,
DVDN_RCRD_DT,Y,25,Dividend Record Date,Add,CCAL_REPL_OWNER.TXN.DVDN_RCRD_DT,,Y,Y,N,N,Y,Y,Y,
EQTY_IDY,Y,335,Equity Industry,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_4,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_IDY_CD,Y,336,Equity Industry Code,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_4_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_IDY_GRP,Y,337,Equity Industry Group,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_3,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_IDY_GRP_CD,Y,338,Equity Industry Group Code,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_3_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_SECT,Y,339,Equity Sector,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_SECT_CD,Y,340,Equity Sector Code,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_SUP_SECT,Y,341,Equity Super Sector,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EQTY_SUP_SECT_CD,Y,342,Equity Super Sector Code,Add - New attribute,cird_owner.imt_pd_dim.eqty_sect_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
EXCP_CASH_APA_CODE,N,,,,,,N,N,N,N,Y,Y,Y,
EXEC_DTM,Y,104,Execution Date,Update,CCAL_REPL_OWNER.TXN.EXEC_DTM,,Y,Y,N,N,Y,Y,Y,
EXEC_SBTP_CD,Y,105,Execution Subtype Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'",Y,Y,N,N,Y,Y,Y,
EXEC_SBTP_DSC,Y,106,Execution Subtype Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'",Y,Y,N,N,Y,Y,Y,
EXEC_SBTP_ID,Y,107,Execution Subtype Id,Existing,CCAL_REPL_OWNER.TXN.EXEC_SBTP_ID,,Y,Y,N,N,Y,Y,Y,
EXEC_SBTP_NM,Y,108,Execution Subtype Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'",Y,Y,N,N,Y,Y,Y,
EXEC_TP_CD,Y,109,Execution Type Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'",Y,Y,N,N,Y,Y,Y,
EXEC_TP_DSC,Y,110,Execution Type Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'",Y,Y,N,N,Y,Y,Y,
EXEC_TP_ID,Y,111,Execution Type Id,Existing,CCAL_REPL_OWNER.TXN.EXEC_TP_ID,,Y,Y,N,N,Y,Y,Y,
EXEC_TP_NM,Y,112,Execution Type Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'",Y,Y,N,N,Y,Y,Y,
EXG_CD,Y,102,Exchange Code,Existing,CCAL_REPL_OWNER.TXN.EXG_CODE,,Y,Y,N,N,Y,Y,Y,
EXG_DIM_ID,Y,54,Exchange Dimension Id,Existing,CIRD_OWNER.EXG_DIM.EXG_DIM_ID,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code",Y,Y,N,N,Y,Y,Y,
EXG_NM,Y,103,Exchange Name,Existing,CIRD_OWNER.EXG_DIM.EXG_NM,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code",Y,Y,N,N,Y,Y,Y,
FA_NUM,Y,113,FA Number,Existing,CCAL_REPL_OWNER.TXN.FA_NUM,,Y,Y,Y,N,Y,Y,Y,
FA_OWN_EMPE_ID,Y,29,Owner FA Employee Id,Add,SSDS_DAL_OWNER.FA_NUMBER_V.RESPONSIBLE_PARTY_EMPLOYEE_ID,,Y,Y,N,N,N,Y,Y,
FND_FAM,Y,356,Fund Family,Add - New attribute,cird_owner.imt_pd_dim.fnd_fam,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
