ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
133,REL_TXN_RLTNP_TP_NM,145,REL_TXN_RLTNP_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,REL_TXN_RLTNP_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id and tr.actv_f = 'Y'
left join ccal_repl_owner.cl_val cv ON cl_val_id = tr.TXN_RLTNP_TP_ID
and cv.cl_scm_id = '4'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.REL_TXN_RLTNP_TP_NM REL_TXN_RLTNP_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.REL_TXN_RLTNP_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
134,SALE_CHRG_RATE_MULTI_NUM,146,CASH_APA.SALE_CHRG_RATE,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.SALE_CHRG_RATE,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON AP.APA_TP_ID = cv.CL_VAL_ID AND
CASE    WHEN AP.SALE_CHRG_RATE_TP_ID = 2507 
            THEN AP.SALE_CHRG_RATE",CCAL_REPL_OWNER,APA,SALE_CHRG_RATE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_MULTI_NUM SALE_CHRG_RATE_MULTI_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SALE_CHRG_RATE_MULTI_NUM,Compiled APACSH ETL Notes source alias from DRD.
135,SALE_CHRG_RATE_PCT,147,CASH_APA.SALE_CHRG_RATE,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.SALE_CHRG_RATE,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON AP.APA_TP_ID = cv.CL_VAL_ID AND
CASE   WHEN AP.SALE_CHRG_RATE_TP_ID = 2506 
            THEN AP.SALE_CHRG_RATE",CCAL_REPL_OWNER,APA,SALE_CHRG_RATE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_PCT SALE_CHRG_RATE_PCT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SALE_CHRG_RATE_PCT,Compiled APACSH ETL Notes source alias from DRD.
136,SALE_CHRG_RATE_TP_CD,148,CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.sale_chrg_rate_tp_id
and cv.cl_scm_id = '73'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_TP_CD SALE_CHRG_RATE_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SALE_CHRG_RATE_TP_CD,Compiled APACSH ETL Notes source alias from DRD.
137,SALE_CHRG_RATE_TP_ID,149,CASH_APA.SALE_CHRG_RATE_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.SALE_CHRG_RATE_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction",CCAL_REPL_OWNER,APA,SALE_CHRG_RATE_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_TP_ID SALE_CHRG_RATE_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SALE_CHRG_RATE_TP_ID,Compiled APACSH ETL Notes source alias from DRD.
138,SALE_CHRG_RATE_TP_NM,150,CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.sale_chrg_rate_tp_id
and cv.cl_scm_id = '73'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_TP_NM SALE_CHRG_RATE_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SALE_CHRG_RATE_TP_NM,Compiled APACSH ETL Notes source alias from DRD.
139,SCR_AVY_CGY,151,SEC_AVY_CL.AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_AVY_CL.AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_CGY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_AVY_CGY SCR_AVY_CGY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_AVY_CGY,Compiled APASEC ETL Notes source alias from DRD.
140,SCR_SIMP_DSPL_AVY_CGY,152,SEC_AVY_CL.DSPL_AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_AVY_CL.DSPL_AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_CGY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_SIMP_DSPL_AVY_CGY SCR_SIMP_DSPL_AVY_CGY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_SIMP_DSPL_AVY_CGY,Compiled APASEC ETL Notes source alias from DRD.
141,SEC_AVY_CL_ID,153,SEC_AVY_CL.AVY_CL_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_AVY_CL.AVY_CL_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_CL_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_AVY_CL_ID SEC_AVY_CL_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_AVY_CL_ID,Compiled APASEC ETL Notes source alias from DRD.
142,SCR_AVY_TP,154,SEC_AVY_CL.AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_AVY_CL.AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_AVY_TP SCR_AVY_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_AVY_TP,Compiled APASEC ETL Notes source alias from DRD.
143,SCR_SIMP_DSPL_AVY_TP,155,SEC_AVY_CL.DSPL_AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_AVY_CL.DSPL_AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_SIMP_DSPL_AVY_TP SCR_SIMP_DSPL_AVY_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_SIMP_DSPL_AVY_TP,Compiled APASEC ETL Notes source alias from DRD.
144,SEC_ALT_DSC_TRAILER_2,156,SEC_APA.ALT_DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.ALT_DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,ALT_DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_ALT_DSC_TRAILER_2 SEC_ALT_DSC_TRAILER_2

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_ALT_DSC_TRAILER_2,Compiled APASEC ETL Notes source alias from DRD.
145,SEC_APA_EXT_QUALFR,157,SEC_APA.APA_EXT_QUALFR,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.APA_EXT_QUALFR,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab.

Note: In SSDS_DAL_OWNER.ACTIVITY_FACT_V remove security_asset_package_external_qualifier field, because values on this field is always null, so there is no need to expose this field in view.",CCAL_REPL_OWNER,APA,APA_EXT_QUALFR,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_APA_EXT_QUALFR SEC_APA_EXT_QUALFR

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_APA_EXT_QUALFR,Compiled APASEC ETL Notes source alias from DRD.
146,SEC_APA_ID,158,SEC_APA.APA_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.APA_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_APA_ID SEC_APA_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_APA_ID,Compiled APASEC ETL Notes source alias from DRD.
147,SCR_APA_TP_CD,159,SEC_APA_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_APA_TP_CD SCR_APA_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_APA_TP_CD,Compiled APASEC ETL Notes source alias from DRD.
148,SCR_APA_TP_DSC,160,SEC_APA_TP_CL_VAL.DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA_TP_CL_VAL.DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_APA_TP_DSC SCR_APA_TP_DSC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_APA_TP_DSC,Compiled APASEC ETL Notes source alias from DRD.
149,SEC_APA_TP_ID,161,SEC_APA.APA_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.APA_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_APA_TP_ID SEC_APA_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_APA_TP_ID,Compiled APASEC ETL Notes source alias from DRD.
150,SCR_APA_TP_NM,162,SEC_APA_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_APA_TP_NM SCR_APA_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_APA_TP_NM,Compiled APASEC ETL Notes source alias from DRD.
151,SEC_CIRD_PD_ID,163,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,"Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.ccal_cird_pd_map ccpm on ccpm.ccal_pd_id = ap.pd_id
and ccpm.actv_f = 'Y'",CCAL_REPL_OWNER,ccal_cird_pd_map,CIRD_PD_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_CIRD_PD_ID SEC_CIRD_PD_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_CIRD_PD_ID,Used DRD source attribute; join must be implemented from AD rule.
152,SEC_DB_CR_CD,164,SEC_DB_CR_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_DB_CR_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_DB_CR_CD SEC_DB_CR_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_DB_CR_CD,Compiled APASEC ETL Notes source alias from DRD.
153,SEC_DB_CR_NM,165,SEC_DB_CR_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_DB_CR_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_DB_CR_NM SEC_DB_CR_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_DB_CR_NM,Compiled APASEC ETL Notes source alias from DRD.
154,SEC_DSC_TRAILER_1,166,SEC_APA.APA_DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.APA_DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_DSC_TRAILER_1 SEC_DSC_TRAILER_1

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_DSC_TRAILER_1,Compiled APASEC ETL Notes source alias from DRD.
155,SEC_ORIG_QTY,167,SEC_APA.ORIG_QTY,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.ORIG_QTY,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,ORIG_QTY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_ORIG_QTY SEC_ORIG_QTY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_ORIG_QTY,Compiled APASEC ETL Notes source alias from DRD.
156,SEC_SRC_CUSIP,168,SEC_APA.SRC_PD_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.SRC_PD_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",CCAL_REPL_OWNER,APA,SRC_PD_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_SRC_CUSIP SEC_SRC_CUSIP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_SRC_CUSIP,Compiled APASEC ETL Notes source alias from DRD.
157,SEC_PD_ID,169,SEC_APA.PD_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.PD_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",CCAL_REPL_OWNER,APA,PD_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_PD_ID SEC_PD_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_PD_ID,Compiled APASEC ETL Notes source alias from DRD.
158,SEC_PD_DIM_ID,170,SEC_IMT_PD_DIM.IMT_PD_DIM_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_IMT_PD_DIM.IMT_PD_DIM_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td",CIRD_OWNER,IMT_PD_DIM,IMT_PD_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_PD_DIM_ID SEC_PD_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_PD_DIM_ID,Compiled APASEC ETL Notes source alias from DRD.
159,SEC_PRC_IN_TXN_CCY,171,SEC_APA.SCR_PRC_IN_TXN_CCY,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.SCR_PRC_IN_TXN_CCY,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,SCR_PRC_IN_TXN_CCY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_PRC_IN_TXN_CCY SEC_PRC_IN_TXN_CCY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_PRC_IN_TXN_CCY,Compiled APASEC ETL Notes source alias from DRD.
160,SEC_SRC_PRC_IN_SBC,172,SEC_APA.SCR_PRC_IN_SBC,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.SCR_PRC_IN_SBC,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,SCR_PRC_IN_SBC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_SRC_PRC_IN_SBC SEC_SRC_PRC_IN_SBC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_SRC_PRC_IN_SBC,Compiled APASEC ETL Notes source alias from DRD.
161,SEC_SRC_SEQ_NUM,173,SEC_APA.SRC_SEQ_NUM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.SRC_SEQ_NUM,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,SRC_SEQ_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_SRC_SEQ_NUM SEC_SRC_SEQ_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_SRC_SEQ_NUM,Compiled APASEC ETL Notes source alias from DRD.
