target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
AR_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_USR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SESS_NO,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_OPT_SYMB,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DRVD_TRD_CPCTY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DRVD_TRD_CPCTY_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DRVD_TRD_CPCTY_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADL_TRD_INSR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_FCTR_RATE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MRKUP_RATE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
STD_CMSN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACT_CMSN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_PCS_FEE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_FEE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACR_INT_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CNCSN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CDSC_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OTHR_FEE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_CNCLD_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SYMB,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ISIN,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_TAX_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_TAX_CD_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TM_PRC_DISCRETION_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_NNA_CGY_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_NNA_CGY_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_NNA_CGY_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_NNA_CGY_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
YLD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
YTW,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
YTW_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SIS_DLTD_EV_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DB_CARD_TXN_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DB_CARD_ORIG_CCY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DB_CARD_ORIG_CCY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SDIRA_TXN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SDIRA_TXN_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SDIRA_TXN_YR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_CCY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_IRA_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ERISA_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ORIG_SRC_STM_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ABC_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_ABC_CLSS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_CGY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_CGY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_CGY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_CGY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_BSN_LINE_AFFLT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_BSN_LINE_AFFLT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TST_AC_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_TST_AC_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_RPT_CLNT_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_TAX_RPT_CLNT_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_AC_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_TAX_AC_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_TAX_RPT_RSPL_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_BSN_UNIT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_BSN_UNIT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_BSN_UNIT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_BSN_UNIT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_OWNSHP_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_OWNSHP_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AC_OWNSHP_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AC_OWNSHP_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_FIRM_AC_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_FEE_BASE_AC_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_RJ_TRUST_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_PRIM_FA_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_CSS_PSN_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_CRN_ADV_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DEPT_BR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DSCR_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DSCR_ST,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_DSCR_ST_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_FINRA_CRD_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_HR_ST_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_PRODUCER_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_QUALF_ADV_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_BR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_BSN_ST,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_DIV_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_DIV_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_DIV_NODE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_MAIN_BR_STE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_OSJ,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_DIV_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_TERR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_HIER_TERR_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RJAS_ID_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SUBDIV_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SUBDIV_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SUBS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SBTP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SBTP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LOB_AB_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LOB_AMS_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LOB_BSN_MODL,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_BSN_OPN_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_LONG_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_SHRT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_CSS_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_ENT_RTL_SALE_CPX_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY_GRP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_IDY_GRP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SECT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SECT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SUP_SECT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EQTY_SUP_SECT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_DTL_AST_CLSS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_DTL_AST_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_SMY_AST_CLSS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MODL_STRTG_SMY_AST_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PD_CMPOS_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PD_SHRT_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PD_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_CL_LVL_1,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_CL_LVL_2,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_DTL_AST_CLSS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_DTL_AST_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_SMY_AST_CLSS,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RPT_STRTG_SMY_AST_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FND_FAM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHR_CLSS_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHR_CLSS_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_1,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_1_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_2,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_2_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_3,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_3_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_4,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_4_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_5,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IMT_CL_LVL_5_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OWN_FA_NUM_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BOND_ACRTN_DCN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BOND_AMRZ_PREM_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_TRUST_BOOK_VAL_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BFR_REPYMT_FACE_VAL_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BFR_INCM_PYMT_FACE_VAL_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BASE_POS_QTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
NO_SIS_SCR_MVMT_TXN_QTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
NO_SIS_SCR_MVMT_TXN_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REIVS_SHR_QTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REIVS_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
STEP_IN_OUT_IND_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
STEP_IN_OUT_IND_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHRT_SALE_EXMPT_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SHRT_SALE_EXMPT_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
