ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
45,SBC_UC,55,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,,,Extracted CASE from DRD.
46,WASH_SALE_F,56,OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,WASH_SALE_F,,,No DRD rule; used DRD source attribute.
47,ZERO_COST_BSS_F,57,OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ZERO_BSS_IND_F,,,No DRD rule; used DRD source attribute.
48,WASH_SALE_TP,58,CASE WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT = 0 THEN 'CBW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'BOTHW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND <> 'Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'GLW' END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT = 0 THEN 'CBW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'BOTHW' WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND <> 'Y' AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0 THEN 'GLW' END,DRD_CASE_EXTRACTED,"(CASE   
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT = 0    THEN 'CBW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT > 0    THEN 'BOTHW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND <> 'Y' 
AND TAX_LOT_OPN_MSTR.DISALWD_WASHSALE_AMT > 0    THEN 'GLW' 
END) AS WASH_SALE_TP",,,NULL,,,Extracted CASE from DRD.
49,SBC_DISALWD_WASH_SALE_AMT,59,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,,,No DRD rule; used DRD source attribute.
50,SBC_ADJ_COST,60,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,,,Extracted CASE from DRD.
51,SBC_FAIR_MKT_VAL,61,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,,,Extracted CASE from DRD.
52,SBC_OPN_PRC_FCTR,62,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,,,Extracted CASE from DRD.
53,SBC_COST_AMT,63,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_COST_AMT,,,Extracted CASE from DRD.
54,SBC_ORIG_PRC,64,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,,,Extracted CASE from DRD.
55,SBC_ORIG_PROCD,65,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,,,Extracted CASE from DRD.
56,SRC_STM_ID,66,OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SRC_STM_ID,,,No DRD rule; used DRD source attribute.
57,SRC_STM_NM,67,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_WITH_PROSE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_WITH_PROSE,Use SRC_STM_ID to get name,COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,,,Used DRD source attribute; prose preserved in reports.
58,ACG_TP_ID,68,ACG_TP_DIM.ACG_TP_ID,DRD_SOURCE_WITH_PROSE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_ID,DRD_SOURCE_WITH_PROSE,"Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,,,Used DRD source attribute; prose preserved in reports.
59,TAX_LOT_TP,69,TAX_LOT_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_PROSE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TAX_LOT_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_PROSE,Use TAX_LOT_TXN_TP_ID as CL_Val_id and get CL_VAL_NM where CL_SCM_ID = 84,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; prose preserved in reports.
60,COST_BSS_LEGS_CVR_F,70,case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end,DRD_CASE_EXTRACTED,"(case when TAXLOT_DTL_OPN.CVRD_UNCVRD = 'C' then 'Y'
else 'N'
end) AS COST_BSS_LEGS_CVR_F",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,,,Extracted CASE from DRD.
61,MISS_IVS_COST_F,71,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y')) THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y')) THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,"CASE
                          WHEN (TAX_LOT_OPN_MSTR.RVST_F<>'Y' AND (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y'))
                            THEN 'Y'
                            ELSE 'N'
                    END",,,,,,Extracted CASE from DRD.
62,SESN_NUM,72,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
63,CRT_DTM,73,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
64,CRT_USR_NM,74,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
65,LAST_UDT_DTM,75,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
66,LAST_UDT_USR_NM,76,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
