target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
ORIG_PRC,IN_BOTH,43,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",,1,2,merge_insert_values,S.ORIG_PRC,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END ORIG_PRC Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
ORIG_PROCD,IN_BOTH,44,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",,1,2,merge_insert_values,S.ORIG_PROCD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END ORIG_PROCD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
ORIG_TXN_TP_CD,IN_BOTH,45,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT,its always NULL,,1,2,merge_insert_values,S.ORIG_TXN_TP_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: NULL ORIG_TXN_TP_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
POS_INCPTN_DT,IN_BOTH,33,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | POS_INCPTN_DT,,,1,2,merge_insert_values,S.POS_INCPTN_DT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT POS_INCPTN_DT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
PREM_AMT,IN_BOTH,46,NULL,,,1,2,merge_insert_values,S.PREM_AMT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: null PREM_AMT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
QTY,IN_BOTH,47,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_ASOF_QTY,,,1,2,merge_insert_values,S.QTY,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY QTY Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
RVST_LOT_F,IN_BOTH,49,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | RVST_F,,,1,2,merge_insert_values,S.RVST_LOT_F,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.RVST_F RVST_LOT_F Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_ADJ_COST,IN_BOTH,60,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ASOF_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",,1,2,merge_insert_values,S.SBC_ADJ_COST,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_ADJ_COST Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_COST_AMT,IN_BOTH,63,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_OPN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",,1,2,merge_insert_values,S.SBC_COST_AMT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_COST_AMT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_DISALWD_WASH_SALE_AMT,IN_BOTH,59,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_WASH_SALE_AMT,,,1,2,merge_insert_values,S.SBC_DISALWD_WASH_SALE_AMT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT SBC_DISALWD_WASH_SALE_AMT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_FAIR_MKT_VAL,IN_BOTH,61,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ASOF_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",,1,2,merge_insert_values,S.SBC_FAIR_MKT_VAL,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_FAIR_MKT_VAL Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_OPN_PRC_FCTR,IN_BOTH,62,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",,1,2,merge_insert_values,S.SBC_OPN_PRC_FCTR,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_OPN_PRC_FCTR Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_ORIG_PRC,IN_BOTH,64,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",,1,2,merge_insert_values,S.SBC_ORIG_PRC,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_ORIG_PRC Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_ORIG_PROCD,IN_BOTH,65,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",,1,2,merge_insert_values,S.SBC_ORIG_PROCD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_ORIG_PROCD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SBC_UC,IN_BOTH,55,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",,1,2,merge_insert_values,S.SBC_UC,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END SBC_UC Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SD,IN_BOTH,50,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SD,,,1,2,merge_insert_values,S.SD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.SD SD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SESN_NUM,IN_BOTH,72,,,,1,2,merge_insert_values,S.SESN_NUM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: #GLOBAL.GV_ODI_SESS_NO SESN_NUM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
SRC_RCRD_TP_CD,IN_BOTH,48,CL_VAL | CL_VAL_CD,Use  SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_CD,,1,2,merge_insert_values,S.SRC_RCRD_TP_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CL_VAL.CL_VAL_CODE SRC_RCRD_TP_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL ON CL_VAL.CL_VAL_ID= OPN_TAX_LOTS_NONBKR_TGT.SRC_RCRD_TP_ID
SRC_STM_CD,IN_BOTH,11,COMMON_OWNER | SRC_STM_DIM | SRC_STM_CD,Use SRC_STM_ID to get code,,1,2,merge_insert_values,S.SRC_STM_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: SRC_STM_DIM.SRC_STM_CD SRC_STM_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN COMMON_OWNER.SRC_STM_DIM SRC_STM_DIM ON OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID=SRC_STM_DIM.SRC_STM_ID )
SRC_STM_ID,IN_BOTH,66,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SRC_STM_ID,,,1,2,merge_insert_values,S.SRC_STM_ID,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: SRC_STM_DIM.SRC_STM_ID SRC_STM_ID Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN COMMON_OWNER.SRC_STM_DIM SRC_STM_DIM ON OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID=SRC_STM_DIM.SRC_STM_ID )
SRC_STM_NM,IN_BOTH,67,COMMON_OWNER | SRC_STM_DIM | SRC_STM_NM,Use SRC_STM_ID to get name,,1,2,merge_insert_values,S.SRC_STM_NM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: SRC_STM_DIM.SRC_STM_NM SRC_STM_NM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN COMMON_OWNER.SRC_STM_DIM SRC_STM_DIM ON OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID=SRC_STM_DIM.SRC_STM_ID )
TAX_LOT_EXT_REFR_KEY_PRIM,IN_BOTH,16,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_EXT_REFR_KEY_PRIM,,,1,2,merge_insert_values,S.TAX_LOT_EXT_REFR_KEY_PRIM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_PRIM TAX_LOT_EXT_REFR_KEY_PRIM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
TAX_LOT_EXT_REFR_KEY_QTRNY,IN_BOTH,19,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_EXT_REFR_KEY_QTRNY,,,1,2,merge_insert_values,S.TAX_LOT_EXT_REFR_KEY_QTRNY,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_QTRNY TAX_LOT_EXT_REFR_KEY_QTRNY Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
TAX_LOT_EXT_REFR_KEY_SCDY,IN_BOTH,17,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_EXT_REFR_KEY_SCDY,,,1,2,merge_insert_values,S.TAX_LOT_EXT_REFR_KEY_SCDY,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_SCDY TAX_LOT_EXT_REFR_KEY_SCDY Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
TAX_LOT_EXT_REFR_KEY_TRTY,IN_BOTH,18,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_EXT_REFR_KEY_TRTY,,,1,2,merge_insert_values,S.TAX_LOT_EXT_REFR_KEY_TRTY,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_EXT_REFR_KEY_TRTY TAX_LOT_EXT_REFR_KEY_TRTY Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
TAX_LOT_TP,IN_BOTH,69,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,Use TAX_LOT_TXN_TP_ID as CL_Val_id and get CL_VAL_NM where CL_SCM_ID = 84,,1,2,merge_insert_values,S.TAX_LOT_TP,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CL_VAL3.CL_VAL_NM TAX_LOT_TP Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL3 ON CL_VAL3.CL_VAL_ID= OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_TXN_TP_ID and CL_VAL3.CL_SCM_ID=84 )
TRD_NUM,IN_BOTH,51,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TRD_NUM,,,1,2,merge_insert_values,S.TRD_NUM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM TRD_NUM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
TXN_INTT_DT,IN_BOTH,52,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TXN_INIT_DT,,,1,2,merge_insert_values,S.TXN_INTT_DT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT TXN_INTT_DT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
TXN_TP_CD,IN_BOTH,53,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT,its always NULL,,1,2,merge_insert_values,S.TXN_TP_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: NULL TXN_TP_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
