ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
43,RLZD_CLS_F,53,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RLZD_GAIN_LOSS_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RLZD_GAIN_LOSS_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,RLZD_GAIN_LOSS_F,,,No DRD rule; used DRD source attribute.
44,RLZD_PROCD_AMT,54,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PROCD_AMT,,,No DRD rule; used DRD source attribute.
45,RVST_LOT_F,55,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RVST_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RVST_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,RVST_F,,,No DRD rule; used DRD source attribute.
46,SBC_ADJ_COST,56,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_ADJ_COST_AMT,,,Extracted CASE from DRD.
47,SBC_CLS_PRC_FCTR,57,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_CLS_PRC_FCTR,,,No DRD rule; used DRD source attribute.
48,SBC_COST_AMT,58,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN COST_AMT
ELSE 
    COST_AMT *  SBC_EXG_RATE 
END SBC_COST_AMT",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_COST_AMT,,,Extracted CASE from DRD.
49,SBC_DISALWD_WASH_SALE_AMT,59,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_SQL_SNIPPET,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_SQL_SNIPPET,"case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT
else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_WASH_SALE_AMT,,,Used scalar SQL-like DRD snippet.
50,SBC_FAIR_MKT_VAL,60,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_SQL_SNIPPET,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_SQL_SNIPPET,"case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT
 else
CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_FAIR_MKT_VAL_AMT,,,Used scalar SQL-like DRD snippet.
51,SBC_OPN_PRC_FCTR,61,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"SBC_OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_PRC_FCTR
ELSE 
 OPN_PRC_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PRC_FCTR,,,Extracted CASE from DRD.
52,SBC_ORIG_PRC,62,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PRC,,,Extracted CASE from DRD.
53,SBC_ORIG_PROCD,63,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PROCD_AMT,,,Extracted CASE from DRD.
54,SBC_UC,64,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PER_UC_AMT,,,Extracted CASE from DRD.
55,SD,65,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SD,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SD,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SD,,,No DRD rule; used DRD source attribute.
56,SRC_RCRD_TP_CD,66,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,No DRD rule; used DRD source attribute.
57,SRC_STM_CD,67,SRC_STM_DIM.SRC_STM_CD,DRD_SOURCE_WITH_PROSE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_STM_DIM.SRC_STM_CD,DRD_SOURCE_WITH_PROSE,Use SRC_STM_ID as 6 and get code,COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,,,Used DRD source attribute; prose preserved in reports.
58,SRC_STM_ID,68,SRC_STM_DIM.SRC_STM_ID,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_STM_DIM.SRC_STM_ID,DRD_SOURCE_WITH_UNPARSED_RULE,popualte as - 6,COMMON_OWNER,SRC_STM_DIM,SRC_STM_ID,,,Used DRD source attribute; prose not parsed.
59,SRC_STM_NM,69,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_WITH_PROSE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_WITH_PROSE,Use SRC_STM_ID as 6 and get name,COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,,,Used DRD source attribute; prose preserved in reports.
60,TAX_LOT_EXT_REFR_KEY_PRIM,70,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_PRIM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_PRIM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_PRIM,,,No DRD rule; used DRD source attribute.
61,TAX_LOT_EXT_REFR_KEY_QTRNY,71,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_QTRNY,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_QTRNY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_QTRNY,,,No DRD rule; used DRD source attribute.
62,TAX_LOT_EXT_REFR_KEY_SCDY,72,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_SCDY,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_SCDY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_SCDY,,,No DRD rule; used DRD source attribute.
63,TAX_LOT_EXT_REFR_KEY_TRTY,73,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_TRTY,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_TRTY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_TRTY,,,No DRD rule; used DRD source attribute.
64,TRD_NUM,74,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TRD_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TRD_NUM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TRD_NUM,,,No DRD rule; used DRD source attribute.
65,TXN_INTT_DT,75,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TXN_INTT_DT,,,No DRD rule; used DRD source attribute.
66,TXN_TP_CD,76,TXN_TP_CD_CL_VAL.CL_VAL_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_TP_CD_CL_VAL.CL_VAL_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CL_VAL,CL_VAL_CODE,,,No DRD rule; used DRD source attribute.
67,UC,77,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PER_UC_AMT,,,Extracted CASE from DRD.
68,WASH_SALE_F,78,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,WASH_SALE_F,,,No DRD rule; used DRD source attribute.
69,WASH_SALE_TP,79,CASE WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT = 0 THEN 'CBW' WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0 THEN 'BOTHW' WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F <> 'Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0 THEN 'GLW' else null END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT = 0 THEN 'CBW' WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0 THEN 'BOTHW' WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F <> 'Y' AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0 THEN 'GLW' else null END,DRD_CASE_EXTRACTED,"CASE   
WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' 
AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT = 0    THEN 'CBW' 
WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' 
AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0    THEN 'BOTHW' 
WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F <> 'Y' 
AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0    THEN 'GLW' 
else null
END WASH_SALE_TP",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,WASHSALETP,,,Extracted CASE from DRD.
70,ZERO_COST_BSS_F,80,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ZERO_BSS_IND_F,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ZERO_BSS_IND_F,DRD_SOURCE_WITH_UNPARSED_RULE,if ZERO_BSS_IND is 01 then set to Y else N,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ZERO_BSS_IND_F,,,Used DRD source attribute; prose not parsed.
