excel_row,target_column,source_1,source_2,source_3,drd_rule
129,LGCY_TRD_CPCTY_TP_ID,CCAL_REPL_OWNER,TXN,LGCY_TRD_CPCTY_TP_ID,
130,OFST_AR_ID,CCAL_REPL_OWNER,APA,OFST_AR_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
131,OPT_CLSS_CD,CCAL_REPL_OWNER,TXN,OPTS_CLSS_CODE,
132,OMS_EXEC_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id
and cv.cl_scm_id = '96'"
133,OMS_EXEC_TP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id
and cv.cl_scm_id = '96'"
134,OMS_EXEC_TP_ID,CCAL_REPL_OWNER,TXN,OMS_EXEC_TP_ID,
135,OMS_EXEC_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id
and cv.cl_scm_id = '96'"
136,OMS_ORDR_KEY,CCAL_REPL_OWNER,TXN,OMS_ORDR_KEY,
137,ORIG_BKG_DT,CCAL_REPL_OWNER,TXN,ORIG_BKG_DT,
138,ORIG_TRD_NUM,CCAL_REPL_OWNER,TXN,ORIG_TRD_NUM,
139,ORIG_TD,CCAL_REPL_OWNER,TXN,ORIG_TD,
140,REL_TXN_SRC_STM_DIM_ID,COMMON_OWNER,SRC_STM_DIM,SRC_STM_DIM_ID,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'
left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id
left join ccal_repl_owner.src_stm_dim stm ON t2.src_stm_id = stm.src_stm_id"
141,REL_TXN_SRC_STM_ID,CCAL_REPL_OWNER,TXN,SRC_STM_ID (from T2),"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'
left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id"
142,REL_TXN_SRC_STM_CD,COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'
left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id
left join ccal_repl_owner.src_stm_dim stm ON t2.src_stm_id = stm.src_stm_id"
143,REL_TXN_RLTNP_TP_ID,CCAL_REPL_OWNER,TXN_RLTNP,TXN_RLTNP_TP_ID,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'"
144,REL_TXN_RLTNP_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id and tr.actv_f = 'Y'
left join ccal_repl_owner.cl_val cv ON cl_val_id = tr.TXN_RLTNP_TP_ID
and cv.cl_scm_id = '4'"
145,REL_TXN_RLTNP_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id and tr.actv_f = 'Y'
left join ccal_repl_owner.cl_val cv ON cl_val_id = tr.TXN_RLTNP_TP_ID
and cv.cl_scm_id = '4'"
146,SALE_CHRG_RATE_MULTI_NUM,CCAL_REPL_OWNER,APA,SALE_CHRG_RATE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON AP.APA_TP_ID = cv.CL_VAL_ID AND
CASE    WHEN AP.SALE_CHRG_RATE_TP_ID = 2507 
            THEN AP.SALE_CHRG_RATE"
147,SALE_CHRG_RATE_PCT,CCAL_REPL_OWNER,APA,SALE_CHRG_RATE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON AP.APA_TP_ID = cv.CL_VAL_ID AND
CASE   WHEN AP.SALE_CHRG_RATE_TP_ID = 2506 
            THEN AP.SALE_CHRG_RATE"
148,SALE_CHRG_RATE_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"Use APACSH logic from 'ETL Notes' tab and below logic:

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.sale_chrg_rate_tp_id
and cv.cl_scm_id = '73'"
149,SALE_CHRG_RATE_TP_ID,CCAL_REPL_OWNER,APA,SALE_CHRG_RATE_TP_ID,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction"
150,SALE_CHRG_RATE_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"Use APACSH logic from 'ETL Notes' tab and below logic:

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.sale_chrg_rate_tp_id
and cv.cl_scm_id = '73'"
151,SCR_AVY_CGY,CCAL_REPL_OWNER,AVY_CL,AVY_CGY,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
152,SCR_SIMP_DSPL_AVY_CGY,CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_CGY,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
153,SEC_AVY_CL_ID,CCAL_REPL_OWNER,AVY_CL,AVY_CL_ID,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
154,SCR_AVY_TP,CCAL_REPL_OWNER,AVY_CL,AVY_TP,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
155,SCR_SIMP_DSPL_AVY_TP,CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_TP,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
156,SEC_ALT_DSC_TRAILER_2,CCAL_REPL_OWNER,APA,ALT_DSC,Use APASEC logic from 'ETL Notes' tab.
157,SEC_APA_EXT_QUALFR,CCAL_REPL_OWNER,APA,APA_EXT_QUALFR,"Use APASEC logic from 'ETL Notes' tab.

Note: In SSDS_DAL_OWNER.ACTIVITY_FACT_V remove security_asset_package_external_qualifier field, because values on this field is always null, so there is no need to expose this field in view."
158,SEC_APA_ID,CCAL_REPL_OWNER,APA,APA_ID,Use APASEC logic from 'ETL Notes' tab.
159,SCR_APA_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,Use APASEC logic from 'ETL Notes' tab.
160,SCR_APA_TP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,Use APASEC logic from 'ETL Notes' tab.
161,SEC_APA_TP_ID,CCAL_REPL_OWNER,APA,APA_TP_ID,Use APASEC logic from 'ETL Notes' tab.
162,SCR_APA_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Use APASEC logic from 'ETL Notes' tab.
163,SEC_CIRD_PD_ID,CCAL_REPL_OWNER,ccal_cird_pd_map,CIRD_PD_ID,"Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.ccal_cird_pd_map ccpm on ccpm.ccal_pd_id = ap.pd_id
and ccpm.actv_f = 'Y'"
164,SEC_DB_CR_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'"
165,SEC_DB_CR_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'"
166,SEC_DSC_TRAILER_1,CCAL_REPL_OWNER,APA,APA_DSC,Use APASEC logic from 'ETL Notes' tab.
167,SEC_ORIG_QTY,CCAL_REPL_OWNER,APA,ORIG_QTY,Use APASEC logic from 'ETL Notes' tab.
168,SEC_SRC_CUSIP,CCAL_REPL_OWNER,APA,SRC_PD_ID,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC"
169,SEC_PD_ID,CCAL_REPL_OWNER,APA,PD_ID,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC"
170,SEC_PD_DIM_ID,CIRD_OWNER,IMT_PD_DIM,IMT_PD_DIM_ID,"Use APASEC logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td"
171,SEC_PRC_IN_TXN_CCY,CCAL_REPL_OWNER,APA,SCR_PRC_IN_TXN_CCY,Use APASEC logic from 'ETL Notes' tab.
172,SEC_SRC_PRC_IN_SBC,CCAL_REPL_OWNER,APA,SCR_PRC_IN_SBC,Use APASEC logic from 'ETL Notes' tab.
173,SEC_SRC_SEQ_NUM,CCAL_REPL_OWNER,APA,SRC_SEQ_NUM,Use APASEC logic from 'ETL Notes' tab.
174,SEC_SBC_AMT,CCAL_REPL_OWNER,APA,STM_BASE_CCY_AMT,Use APASEC logic from 'ETL Notes' tab.
175,SEC_TXN_AMT,CCAL_REPL_OWNER,APA,TXN_AMT,Use APASEC logic from 'ETL Notes' tab.
176,SD,CCAL_REPL_OWNER,TXN,SD,
177,SD_DIM_ID,COMMON_OWNER,DATE_DIM,DT_DIM_ID,"ccal_repl_owner.txn t
left join common_owner.dt_dim dd ON t.sd = dd.cal_dt"
178,SRC_CRT_USRNM,CCAL_REPL_OWNER,TXN,SRC_CRT_USRNM,
179,SRC_EFF_DT,CCAL_REPL_OWNER,APA,SRC_EFF_DT,"Use 'Source effective Date' logic from ETL Notes.

If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
180,SRC_ENTR_CNL_TP_CD,TRANSACTIONS_OWNER,SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id"
181,SRC_ENTR_CNL_TP_DIM_ID,TRANSACTIONS_OWNER,SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id"
182,SRC_ENTR_CNL_TP_NM,TRANSACTIONS_OWNER,SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id"
183,SRC_ENTR_CNL_TP_ID,CCAL_REPL_OWNER,TXN,SRC_ENTR_CNL_TP_ID,
184,SRC_ENTR_DTM,CCAL_REPL_OWNER,TXN,SRC_ENTR_DTM,
185,SRC_PCS_TP_DIM_ID,TRANSACTIONS_OWNER,SRC_PCS_TP_DIM,SRC_PCS_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id"
186,SRC_PCS_TP_ID,CCAL_REPL_OWNER,TXN,SRC_PCS_TP_ID,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id"
187,SRC_PCS_TP_CD,TRANSACTIONS_OWNER,SRC_PCS_TP_DIM,SRC_PCS_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id"
188,SRC_PCS_TP_NM,TRANSACTIONS_OWNER,SRC_PCS_TP_DIM,SRC_PCS_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id"
189,SRC_STM_CD,COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id"
190,TXN_SRC_STM_DIM_ID,COMMON_OWNER,SRC_STM_DIM,SRC_STM_DIM_ID,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id"
191,SRC_TXN_CODE,CCAL_REPL_OWNER,TXN,SRC_TXN_CODE,.
192,SBC_CCY_CALC_DT,CCAL_REPL_OWNER,APA,STM_BASE_CCY_CLC_DTM,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
193,SBC_CCY_CD,CCAL_REPL_OWNER,APA,STM_BASE_ISO_CCY_CODE,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
194,SBC_CCY_DIM_ID,CIRD_OWNER,CCY_DIM,CCY_DIM_ID,"ccal_repl_owner.apa ap
left join cird_owner.ccy_dim cd ON ap.stm_base_iso_ccy_code = cd.ccy_cd"
195,SBC_EXG_RATE,CCAL_REPL_OWNER,APA,STM_BASE_CCY_EXG_RATE,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
196,REL_TXN_ID,CCAL_REPL_OWNER,TXN_RLTNP,TRGT_TXN_ID,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'"
197,TD,CCAL_REPL_OWNER,TXN,TD,
198,TRD_NUM,CCAL_REPL_OWNER,TXN,TRD_NUM,
199,TRD_SLCT_TP_DIM_ID,TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id"
200,TRD_SLCT_TP_ID,CCAL_REPL_OWNER,TXN,TRD_SLCT_TP_ID,
201,TRD_SLCT_TP_CD,TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id"
202,TRD_SLCT_TP_NM,TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id"
203,TXN_CL_F,CCAL_REPL_OWNER,TXN,TXN_CL_F,
204,TXN_ID,CCAL_REPL_OWNER,TXN,TXN_ID,
205,TXN_SRC_KEY,CCAL_REPL_OWNER,TXN,TXN_SRC_KEY,
206,TXN_SUB_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'"
207,TXN_SUB_TP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'"
208,TXN_SBTP_ID,CCAL_REPL_OWNER,TXN,TXN_SBTP_ID,
209,TXN_SUB_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'"
210,TXN_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'"
211,TXN_TP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'"
212,TXN_TP_ID,CCAL_REPL_OWNER,TXN,TXN_TP_ID,
213,TXN_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'"
214,ORIG_SRC_STM_ID,CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_ID,
215,ORIG_SRC_STM_CD,CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,
216,BKR_AR_DIM_ID,CCSI_OWNER,AR_DIM,AR_DIM_ID,Populate with AR_DIM_ID based on the lookup for BKR_AR_ID
217,OFST_AR_DIM_ID,CCSI_OWNER,AR_DIM,AR_DIM_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccsi_repl_owner.ar_dim ard ON ard.AR_ID = ap.OFST_AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td"
218,AR_DIM_ID,CCSI_OWNER,AR_DIM,AR_DIM_ID,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td"
219,LAST_UDT_USR_NM,LAST_UDT_USR_NM,,Audit column. DEFAULT sysdate,Audit column. DEFAULT sysdate
220,LAST_UDT_DTM,LAST_UDT_USR_NM,,Audit column. DEFAULT USER,Audit column. DEFAULT USER
221,SESS_NO,SESS_NO,,123456,123456
222,SCR_OPT_SYMB,CCAL_REPL_OWNER,APA,OPT_SYMB,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC"
223,DRVD_TRD_CPCTY_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,
224,DRVD_TRD_CPCTY_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,
225,DRVD_TRD_CPCTY_ID,CCAL_REPL_OWNER,TXN,DRVD_TRD_CPCTY_TP_ID,
226,ADL_TRD_INSR,CCAL_REPL_OWNER,TXN,ADL_TRD_INSR,
227,TRD_FCTR_RATE,CCAL_REPL_OWNER,APA,TRD_FCTR_RATE,Use APASEC logic from 'ETL Notes' tab.
228,MRKUP_RATE,CCAL_REPL_OWNER,APA,MRKUP_RATE,Use APASEC logic from 'ETL Notes' tab.
229,STD_CMSN_AMT,CCAL_REPL_OWNER,APA,STD_CMSN_AMT,Use APACSH logic from 'ETL Notes' tab.
230,ACT_CMSN_AMT,CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID not in (14, 1856) -- not Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT"
231,TRD_PCS_FEE_AMT,CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 125 (FIPFEE01, Processing (handling) Fee)
Then move STM_BASE_CCY_AMT"
232,SEC_FEE_AMT,CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 126 (FIPTAX03, SEC Fee)
Then move STM_BASE_CCY_AMT"
233,ACR_INT_AMT,CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 124 (FIPINT01, Accrued Interest)
Then move STM_BASE_CCY_AMT"
234,CNCSN_AMT,CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT"
235,CDSC_AMT,CCAL_REPL_OWNER,FIP,"STM_BASE_CCY_AMT
OTHR_FEE","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and TXN.BUY_SELL_IND = 'Sell'
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE"
236,OTHR_FEE_AMT,CCAL_REPL_OWNER,FIP,"STM_BASE_CCY_AMT
OTHR_FEE","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE"
237,TRD_CNCLD_F,TRD_CNCLD_F,TRD_CNCLD_F,"If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'","If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'"
